id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1705604,2013,0.012153355947388202,0.6445652987648651,1.0,0.55,KØBENHAVNS,0.005078686180870031,0.641030533487332,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
365
Olaf Jacobson
DOSSCO
1 cm
4
MHS
175964",5,,0.005078686180870031
1709222,28.7.13,0.006213826502325713,0.5175390786761497,1.0,1.0,KØBENHAVNS,0.007100438779863758,0.5272590826750294,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
* Dyrehaven
* -04018
* Haag
MØEG 2.9 7.19/3
DasSCO
1 cm
A",5,,0.006213826502325713
1710334,23-8-1961,0.6467393398838575,0.806130187594946,3.0,1.0,Dania,0.1121969070437937,0.3966000093814346,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Dania Middelfjlland
Dania coll. Hans Genget
Genget, Hjarbek 23-8-1961 H.Genget
Das&",5,,0.1121969070437937
1709497,2013,0.003913379918321589,0.5349297160849192,1.0,0.55,KØBENHAVNS,0.006044737635900041,0.5819385214111746,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll
#8 græsarene
Schidde
DasSCO
1 cm
4
MNG
1.789497",5,,0.003913379918321589
1706131,24.06.2014,0.02914550181586833,0.5604531842332215,1.0,1.0,KØBENHAVNS,0.01059382861644595,0.39104587404037117,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
2.264.
Melephina
1.264.
Myst.
173.
173.
Lar.
DASSCO
1",5,,0.01059382861644595
1709974,11.11.1966,0.45924273602282484,0.7889566332163929,2.0,1.0,KØBENHAVNS,0.005567658028416412,0.6098444521017317,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
18.7.51. Skæbberggaard. Sevel
Johs. Petersson
Tille.1.11.1966
DasSCO",5,,0.005567658028416412
1709729,10-5-63,0.6545020154147455,0.8812547156548919,3.0,1.0,KØBENHAVNS,0.004799089504501456,0.6602346342613976,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Faxe 10-5-63
DasSCO
1 cm
4
NANO
1769729",5,,0.004799089504501456
1743989,26-7-1951,0.4924013725102623,0.7451291937695973,3.0,1.0,KØBENHAVNS,0.004251165957793234,0.7013319364340125,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Viva
Dania coll.
26-7-1951
Hans Ganget
DasSCO
1 cm
A
1000
174358",5,,0.004251165957793234
1705849,1890,0.11901581094821095,0.7821776522753464,2.0,0.55,KØBENHAVNS,0.0043851003598657035,0.6908187196273184,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Seloo 13,5 1890
UNIVERSITET
Coll.
C. le Deur
DasSCO
A 1 cm
8690
178584",5,,0.0043851003598657035
1707780,26/08/12,0.06422506775151472,0.6191931409431752,2.0,1.0,KØBENHAVNS,0.005695321228937658,0.602150685500588,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schiade
DasSCO
1 cm
4
NPO
1787788",5,,0.005695321228937658
1708818,1992,0.024957439128043876,0.6224054910172991,2.0,0.55,KØBENHAVNS,0.005409909478266904,0.6195973738082026,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
492
Claf. Jacobson
DasSCO
1 cm
2
3
4
5
6
7
8
9
10
11
1",5,,0.005409909478266904
1709841,49.71.1928,0.49117117974554053,0.7087341805567143,3.0,1.0,COPENHAGEN,0.007870074512857284,0.4922688216206981,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Herning 1988 49.71.1928
Coll.
Joha. Andersen
DasSCO
1 cm
4
WHD
1706",5,,0.007870074512857284
1710394,20.6.09,0.4177306164825062,0.7879972181531567,3.0,1.0,A West,0.011684627532442362,0.2352801889618732,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Syldpio
Coll. A West
20.6.09
DasSCO
1 cm
4
MHD
1710354",5,,0.011684627532442362
1709541,1888,0.0010129973347193437,0.40484777177582676,1.0,0.55,lolland,0.08266720823501306,0.5816510624320268,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+",5,,0.0010129973347193437
1709138,23.9.1973,0.8052401599419367,0.8843713456552479,3.0,1.0,DANMARK,0.5566209149707538,0.6675462340635795,3.0,0.75,"STATENS
NATURHISTORISKE
DANMARK 23.9.1973
MUSEUM
COPENHAGNS
UNIVERSITET
ARHOBROS
RISK
CONTAMINATUS ROOKILDE
Coll. Dania
Poul Kry Poulsen
DasSCO",5,,0.5566209149707538
1709051,27,0.001901006832494773,0.4965719904338502,1.0,0.15,copenhagen,0.005828242904193419,0.5943201202617875,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
N. P. Jørgensen
DASSCO
Invertebrate 2.70 centennial Mus
1 cm
4
INNO
1789051",5,,0.001901006832494773
1744581,2013,0.012912280150646188,0.6504568499079485,1.0,0.55,KØBENHAVNS,0.005610624138693485,0.6072356407805807,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Alley
Drive
DasSCO
1 cm
4
KODAK
KODAK
KODAK
KODAK
KODAK
KODAK
KODAK",5,,0.005610624138693485
1743899,13/6/13,0.05134732280205309,0.632309836529568,2.0,1.0,Ogsgaard,0.0052080246493248035,0.592847927006124,1.0,0.8,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Ogsgaard
Københav
13/6° 11'54
Worm-House
DASSCO
1 cm
4
NPD
1743",5,,0.0052080246493248035
1708894,9-10-1972,0.7875017870295618,0.8738601338700532,3.0,1.0,MARSELISBORG,0.07163779205413891,0.7194523618606328,2.0,0.44999999999999996,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
MARSELISBORG
9-10-1972
DasSCO
cm
1
2
3
4
5
6
7
8
9
10",5,,0.07163779205413891
1707485,2-4-1924,0.3677582041992603,0.7319296730570737,3.0,1.0,danmark,0.012538903343611766,0.26815337338139256,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
1829
Vannpro 2-4-1924
Coll.
+ Schütze
DasSCO
1 cm
4
NIRD
17874",5,,0.012538903343611766
1743042,26.9.1922,0.5822682144584153,0.7799441424879373,3.0,1.0,DENMARK,0.0043739284092450485,0.6263390996151517,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
DENMARK
DANMARKS
UNIVERSITET
Coll.
Lyruk.
A West
26.9.1922
DASSCO
A 1 cm
INHD
1743842",5,,0.0043739284092450485
1707821,17/08/21,0.05143243767610695,0.6890783533391504,1.0,1.0,KØBENHAVNS,0.005929746002455612,0.588459100866185,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
70
Haa
Lfv.
DasSCO
1 cm
4
MARD
1789821",5,,0.005929746002455612
1743959,3.5.1974,0.5764249789183045,0.8135635551804788,3.0,1.0,DANMARK,0.0932321755482625,0.5371553684857308,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
KNUOSULADE DANMARK APHODIYS Coll. Dania
SJELLAND 3.5.1974
•
FINETARIUS Poul Kry Poulsen
Das",5,,0.0932321755482625
1707540,2013,0.006563693564887282,0.5848551070083374,1.0,0.55,KØBENHAVNS,0.0038728064664220545,0.7329163150987845,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
609.
Olaf Jacobson
DasSCO
1 cm
1000
1787548",5,,0.0038728064664220545
1743948,4-4-1953,0.7184765222520009,0.8739564577230411,3.0,1.0,COPENHAGEN,0.004177952674185625,0.7072191291661447,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Glums ost.sk. Glums ost.sk.
Dania. Coll. F. Bangsholt
4-4-1953
4-4-1953",5,,0.004177952674185625
1706824,24-7-1969,0.5236504489084739,0.849664483912737,2.0,1.0,"Dania, Læsø, Nordmarken",0.0108340788832509,0.6861078982173356,1.0,1.0,"STATENS
NATURHISTORISKE
MUSEUM
DENMARK
DANENHAVNS
Dania, Læsø, Nordmarken
UNIVERSITET
24 - 7 1969
Zool. Mus. Exp. leg.
DASSCO
1 cm
A",5,,0.0108340788832509
1708694,28-9-1969,0.6762500744692314,0.8187940516311568,3.0,1.0,KØBENHAVNS,0.004795435695159926,0.6604928996950877,1.0,0.75,"STATENS
NATURHISTORISKE
28-9-1969
MUSEUM
Paykilli
KØBENHAVNS
- Nedal
UNIVERSITET
BILLEKATALOG
Dania, Coll. F. Bangsholt
DK - 1993",5,,0.004795435695159926
1709847,28.08.2013,0.016997041379901653,0.5074658545489399,1.0,1.0,KØBENHAVNS,0.005815038847179295,0.5950900007176348,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Herdinger
Dania, Coll. Victor Hansen
18 22
DasSCO
1 cm
4
MHD
1780947",5,,0.005815038847179295
1707004,26/8/1999,0.6124647787888474,0.7920066401160785,3.0,1.0,KIVUSKOV,0.00621188825328481,0.5134715288150917,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
Myhodius
COPENHAGNS
UNIVERSITET
241.
KIVUSKOV 26/8/1999
og Jens Muller
depressions
DosSCO
1 cm
4
WH",5,,0.00621188825328481
1707274,19-X-1976,0.7245029796029782,0.8409147330074529,3.0,1.0,KØBENHAVNS,0.07510195895425258,0.6821553812010583,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Sundby storsk 19-X-1976
DASSCO
1 cm
4
NMH
1707274",5,,0.07510195895425258
1707425,2013,0.011018771284681445,0.6350422262104763,1.0,0.55,copenhagen,0.00905326880485979,0.4446016966841971,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
17
17
17
17
17
17
17
17
17
17
17
17
17
17
17
17
17",5,,0.00905326880485979
1707566,22-5-1956,0.3926210743065183,0.7061437550562017,3.0,1.0,Dania,0.09001787841812144,0.4792520185591723,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Angarspcigiford
Dania col.
22-5-1956 skog
Hans Ganget
Ganget Dania
DasSCO
1 cm",5,,0.09001787841812144
1707426,1989,0.049853672031315556,0.6913446747717552,2.0,0.55,KØBENHAVNS,0.007561761266590116,0.5058598195452099,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Lindium H
KØBENHAVNS
UNIVERSITET
Omilla 29 mai 1989 O. jacsonii ug.
Cogl. Jensen-Haarp
DasSCO
1 cm
2
3",5,,0.007561761266590116
1706435,7/16/1971,0.06999788232884965,0.6846549660401791,1.0,1.0,KØBENHAVNS,0.006767284141911065,0.5435896381147627,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
#1/6/871
Stromager
Coll.
and
Schädte
Advended
DasSCO
cm
4
NHD
17864",5,,0.006767284141911065
1705605,2011,0.018195586037669954,0.6839155137967887,1.0,0.55,KØBENHAVNS,0.005114755534530501,0.638630076722424,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
396
Olaf Jacobson
DASSCO
1 cm
A
MHN
1785660",5,,0.005114755534530501
1707452,11-11-1966,0.4012882075264866,0.7662220992959194,2.0,1.0,,0.0033919457156286114,0.501344963742796,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.0033919457156286114
1705918,1-6-50,0.3333458287044265,0.7892480288695284,3.0,1.0,KØBENHAVNS,0.003845240168040008,0.7353362713775353,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
1-6-50. Heslehaven Hillerød
UNIVERSITET
Coll.
Johs. Petersen
Tlg.1.11.1966
DASSCO
cm
1",5,,0.003845240168040008
1705649,1993,0.28927724984856,0.8881036033269805,2.0,0.55,KØBENHAVNS,0.004861195207377612,0.6558744411221835,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
BILLEKATALOG
Coll.
Vagova 1985
Johs. Andersen
DK 1993
BELÆGSEKS.
DasCo
16",5,,0.004861195207377612
1709186,29-8-1952,0.730891393236042,0.844011275290306,3.0,1.0,Dyrehaven,0.08494071692256408,0.5878465969713297,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
conamina-
Dyrehaven
Dania coll.
tus
29-8-1952
Hbst
Hans Gengel
DasSCO
1 cm
4
M",5,,0.08494071692256408
1707473,11-5-1948,0.20227572336293625,0.616263261082361,3.0,1.0,danmark,0.01629617040804834,0.17841998875650097,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Vamshop 11-5-1948
Coll.
Schatz
DasSCO
1 cm
4
NHD
1007473",5,,0.01629617040804834
1705633,21.7.1974,0.6872124376723506,0.8236469455661354,3.0,1.0,KØBENHAVNS,0.004531213596861131,0.6797080859477382,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
78
Dania coll.
21.7.1974.
O. Mc. Hansen
DASSCO
1 cm
A
NMO
1785",5,,0.004531213596861131
1744564,2013,0.0026437104277286213,0.49713706738925556,1.0,0.55,KØBENHAVNS,0.006716673512878844,0.5461401052457857,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
27
Plus
L.
Lab.
DasSCO
A 1 cm
M90
1744584",5,,0.0026437104277286213
1709476,2017,0.0029247252830957565,0.5068662541839278,1.0,0.55,copenhagen,0.11625900696013118,0.519331997999984,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schiddete
bepreken.com
DasSCO
1 cm
A
NORD
1786476",5,,0.0029247252830957565
1707845,17/07/04,0.006872469417099575,0.49135661663579955,1.0,1.0,KØBENHAVNS,0.004925624495537928,0.651409314104498,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
A. quadriguttatus
DasSCO
1 cm
NPO
1797849",5,,0.004925624495537928
1708438,oktober 1968,0.371455773195833,0.729065375703018,1.0,0.55,DENMARK,0.06026814312609923,0.696436752117912,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK",5,,0.06026814312609923
1743500,1993,0.5205065170838608,0.8897969718339653,3.0,0.55,Fringgaard,0.006766893628105072,0.5475198677968676,1.0,0.8,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
8
BILLEKATALOG
Coll
Fringgaard
DK 1993
35
Max
Schidde
Lft
BELJEGSEKS
DosSCO",5,,0.006766893628105072
1706915,10.0.1999,0.5338409813732872,0.7610694764680864,3.0,1.0,,0.0021654051923180847,0.6532118916332238,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Bocharia 10.0.1999
Coll.
•
Johs. Andersen
DasSCO
1 cm
4
MNO
178691",5,,0.0021654051923180847
1706830,1. 7. 28,0.5066977502882719,0.7865441877681812,3.0,1.0,Dania,0.008744239749895626,0.3201457729741711,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Gremlingen.
Dania, Coll. O. G. K. Kristensen
1. 7. 28.
DasSCO
1 cm
A
NHD
1",5,,0.008744239749895626
1708807,2009-04-04,0.03750869740987645,0.5855134282776975,1.0,1.0,Dania,0.12036189696113903,0.3697761375635045,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
Dania, Skotland
2009-04-04 2009-04-04 2009-04-04 2009-04-04",5,,0.03750869740987645
1707366,2017,0.033473596049861706,0.6514452042967587,2.0,0.55,copenhagen,0.07001578103002788,0.7076709478485653,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
55
Max.
L.in.
DasSCO
1 cm
4
NHD
1707365",5,,0.033473596049861706
1707675,2013,0.019920967268231955,0.6002623623038754,2.0,0.55,KØBENHAVNS,0.0065243224061430245,0.5560107296173006,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Ulva
Dronn
DasSCO
1 cm
4
MVD
1787675",5,,0.0065243224061430245
1743583,2013,0.04432868097491795,0.6795064182600303,2.0,0.55,KØBENHAVNS,0.005563940084041476,0.6100711381356907,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabricius
Borserup
de Mengussel
DASSCO
1 cm
4
RINO
1743563",5,,0.005563940084041476
1743879,14.4.1982,0.6034490746903781,0.7883735232676994,3.0,1.0,KØBENHAVNS,0.0041796834103269755,0.7070787762361563,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Rude skov 14.4.1982 42
Coil.
Agladius
Johs. Petersen
Tfig.1.11.196",5,,0.0041796834103269755
1709581,1.24.56,0.011752445986150944,0.5792833925821971,1.0,1.0,denmark,0.01080854295144637,0.3188571185002312,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Druehaven
1.24.56: A. prodrusino
1944 1970
56
DASSCO
4
1 cm",5,,0.01080854295144637
1743922,22-10-1971,0.7036881077512241,0.7951972460240313,3.0,1.0,C.J.S.LUND,0.008283674837145961,0.4592010767940852,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
Dania, Syddan
C.J.S.LUND
DANSKS
SWASHY, STRANDANT 22-10-1971
UNIVERSITET
ARHODIUS
I.BR",5,,0.008283674837145961
1728565,2011,0.009135813296970796,0.6168610218416047,1.0,0.55,COPENHAGEN,0.005666006627679668,0.6039020857329116,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
609
Olaf Jacobson
DasSCO
1 cm
H090
1728563",5,,0.005666006627679668
1743014,19/2/2022,0.13634433693641326,0.7557979784295058,1.0,1.0,c.s. bramsholm et m.d. draby,0.018600309292639026,0.5864990546559509,1.0,0.7000000000000001,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
A. ater
AKH-OK22-2a
general collection, präsident, leg. A.R. Hansen & A. Solodovnikov
Dinnart: Samso",5,,0.018600309292639026
1743799,1942,0.15344009631176733,0.8104062798891545,2.0,0.55,KØBENHAVNS,0.007414901904647486,0.5125281973998943,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Travilde Henrik
NØRGAARDBO 3/C-1942 P.201m50m
DASSCO
A 1 cm
NHO",5,,0.007414901904647486
1705444,21/2/1878,0.009309841436830162,0.4848244556273674,1.0,1.0,815/2. by m.m.m,0.009901707870765974,0.5073469017303306,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
KORENDAYS
UNIVERSITET
Coll.
815/2.1870 by m.m.m
Schidde
CDOSSCO
1 cm
A
NORD
178544",5,,0.009309841436830162
1709027,13/9/1887,0.7105980317834085,0.8343242926069532,3.0,1.0,kobbehavn,0.01766946477058164,0.17856553200846445,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Kobbehus 13/9/1887.
Coll. C. le Dous
DasSCO
1 cm
4
INHS
1709627",5,,0.01766946477058164
1706040,20.8.34,0.28639453694244177,0.732208600409591,3.0,1.0,KØBENHAVNS,0.0041739430604800795,0.7075445087673723,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Record 20.8.34
A. West
DASSCO
1 cm
A
NRND
1706848",5,,0.0041739430604800795
1743985,1. ii. 1986,0.09644792838517846,0.5538443693486309,2.0,1.0,KØBENHAVNS,0.005314754384566372,0.6256181185647439,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
L.
L
L
L
L
L
L
L
L
L
L
L
L
L
L
L
L
L
L
L",5,,0.005314754384566372
1707463,1966,0.20212932725165145,0.8425649755170991,2.0,0.55,KØBENHAVNS,0.005307690400828672,0.626069343909087,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dyrehuset 2.6 1943
Coll.
Aphroditis
Johs. Petersen Tlg.l.11.1966
musculus",5,,0.005307690400828672
1744665,26/28/2008,0.12158624968584286,0.6147224688143222,2.0,1.0,COPENHAGEN,0.007533641327763011,0.5071266426017592,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
Chr. Engelhart
DasCo
Adlertras falagriaeus
1 cm
Hans 2688 22/25 22/28
4",5,,0.007533641327763011
1709197,26-01-1956,0.8289114922879842,0.8636777604389423,3.0,1.0,denmark,0.11520673822453169,0.45745761951712643,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Detzele V. 26-01-1956
Dania col. Hans Ganget
1 cm
4
NHND
1789197",5,,0.11520673822453169
1710404,7-6-1947,0.2674845794127088,0.7797368321745395,2.0,1.0,Hoeg,0.06733460424038382,0.563756271431329,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
no. 1719857440
• DBNU
Hoeg
HOEG 7.0.1947
DASSCO",5,,0.06733460424038382
1705542,1939,0.10783183367232192,0.7714880768937847,2.0,0.55,KØBENHAVNS,0.003997258043323774,0.7222004820661239,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Reistinge 28/5 1939 Svendborg Amt Coll. Christiani
KØBENHAVNS
UNIVERSITET
28/5 1939
BILLEKATALOG
DK 19",5,,0.003997258043323774
1708802,1.11.1966,0.4933092882286963,0.8380011640569348,2.0,1.0,KØBENHAVNS,0.005645371385405958,0.6051403495215206,1.0,0.75,"Coll.
STATENS
Johs. Petersen
NATURHISTORISKE
Tlg.1.11.1966
MUSEUM
KØBENHAVNS
F.
UNIVERSITET
pictus.
Af. Rödh. 80 F. Larsen
1",5,,0.005645371385405958
1707080,29-5-1951,0.7229530826996097,0.8401702358919281,3.0,1.0,COPENHAGEN,0.004677966811140029,0.6689021339194433,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Dyrehaven
Dania coll.
29-5-1951
Hans Gänget
DossCo
1 cm
4
MMO
170788",5,,0.004677966811140029
1705863,19100,0.1874637683349785,0.7569963447340762,2.0,0.15,KØBENHAVNS,0.0062999596000525085,0.5678960526477602,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
19100
V. Thomsen,
Bernstep
DASSCO
cm
1
2
3
4
5
6
7
8
9
W",5,,0.0062999596000525085
1706433,18/8/71,0.008202547340440656,0.5443998842781124,1.0,1.0,KØBENHAVNS,0.00928109370549281,0.43613697714975946,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
8/78 1771
Coll. Schlödte
Stora Duns
1786433
1786433
1786",5,,0.008202547340440656
1705494,2013,0.020329516460945336,0.6022522054724972,2.0,0.55,Wals,0.005695985090718536,0.4792438542099254,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Wals.
Dr.Wrs.
CDASSO
1 cm
A
10010
170584",5,,0.005695985090718536
1709120,19-9-1971,0.36699915256124505,0.6956937207862405,3.0,1.0,KØBENHAVNS,0.004954134827805207,0.6494519878424251,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
contamina-
Dyperhaver
Dania, Coll.,
Hbst
tus
F. Bangsholt
19-9-1971
DasSCO
cm",5,,0.004954134827805207
1743491,17/8/2011,0.014078321557262201,0.5250083294383064,1.0,1.0,KØBENHAVNS,0.008326681910305608,0.4730814325396812,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Ply's and
Melle
Schädte
Bo
1 cm
DASSCO
1 cm
4
NVTID
1783431",5,,0.008326681910305608
1709592,9-8-96,0.036766832551295946,0.6346867766502736,2.0,1.0,KØBENHAVNS,0.008407085034401353,0.46981113753621556,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
W. P. Jøngegaard
DasSCO
1 cm
Sodybberg 9.96
paradromia boll.
NPO
170959",5,,0.008407085034401353
1709445,8-9. 1830,0.019219053508623303,0.5554057521349857,1.0,1.0,KØBENHAVNS,0.006535952699982208,0.5554057521349857,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
70. Modern So
Coll.
Ogr.
Hæg
HØEG/8-9. 1830
DasSCO
1 cm
A
16",5,,0.006535952699982208
1743836,13-8-36,0.5937540617510862,0.856342613543521,3.0,1.0,KØBENHAVNS,0.005417564617235539,0.6191175973078277,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
Kindsholm
KØBENHAVNS
UNIVERSITET
13-8-36.
H. Lamche.
DasSCO
1 cm
4
NANO
1743836",5,,0.005417564617235539
1709927,20/8/88,0.24895816419990927,0.8063664348399807,2.0,1.0,,0.001757039764337981,0.7238718774863028,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
20/8/88 Bormes
DASSCO
19/6/88 Frånlevet Mattamos
1 cm
4
MHD
178",5,,0.001757039764337981
1742774,2017,0.008440241802167694,0.6091877555434927,1.0,0.55,KØBENHAVNS,0.005603381150963122,0.6076740245097368,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
55
Max.
1.8v
DASSCO
1 cm
4
KOD
1742774",5,,0.005603381150963122
1705419,25-4-013,0.038925026632329746,0.5685361521161529,2.0,1.0,KØBENHAVNE,0.006312762148488768,0.5672066218464074,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNE
UNIVERSITET
Col.
70-Evgen Glumden
DANMARK
Høeg
HØEG 25-6.10.13
DASSCO
1 cm",5,,0.006312762148488768
1706445,2016-08-77,0.09563566935829002,0.588868056446598,2.0,1.0,copenhagen,0.10742062166548734,0.5493728271874351,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1916-1877
Coll.
Jernbane-
Schådte
bane
forvundet
DasSCO
cm
4
RWD
170",5,,0.09563566935829002
