image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1707690.jpeg,MISSING,0.0,Tengnagel<|im_end|>,1.0
1707969.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1707275.jpeg,20-III-1976,1.0,Maltrup<|im_end|>,1.0
1744553.jpeg,1744553,1.0,N/A<|im_end|>,1.0
1709518.jpeg,1799518,1.0,Dassco<|im_end|>,1.0
1743823.jpeg,6d1989,1.0,Bellinge skov<|im_end|>,1.0
1708665.jpeg,9.93,1.0,Håndværkerparken<|im_end|>,1.0
1708762.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1706291.jpeg,15.V.2011,1.0,København<|im_end|>,1.0
1707812.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709561.jpeg,1789561,1.0,Wüstnei<|im_end|>,1.0
1743781.jpeg,1941,1.0,Denmark<|im_end|>,1.0
1707987.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709553.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1708775.jpeg,1900,1.0,Denmark<|im_end|>,1.0
1707769.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707389.jpeg,1780,1.0,Denmark<|im_end|>,1.0
1707541.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1710340.jpeg,23-6-1961,1.0,Nørrebet<|im_end|>,1.0
1706140.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708691.jpeg,1976,1.0,"Røsnæs, Kongstrup<|im_end|>",1.0
1706963.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1709036.jpeg,248,1.0,Dassco<|im_end|>,1.0
1707450.jpeg,18-6-49,1.0,Hestehaven<|im_end|>,1.0
1744679.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706972.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708769.jpeg,Missing,1.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",0.9170039892196655
1709582.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707703.jpeg,1894,1.0,Lageni<|im_end|>,1.0
1708845.jpeg,15-XI-1976,1.0,Eastrupholm<|im_end|>,1.0
1743003.jpeg,7.6.1990,1.0,Dania coll. b. Mic. Hansen<|im_end|>,1.0
1744451.jpeg,1993,1.0,Denmark<|im_end|>,1.0
1707633.jpeg,6/8/1871,0.9330329298973083,Schiede<|im_end|>,1.0
1709767.jpeg,13-9-1952,1.0,Dania coll. Hans Gengert<|im_end|>,1.0
1707510.jpeg,26-5-1985,1.0,Denmark<|im_end|>,1.0
1707454.jpeg,12-6-58,1.0,Jagerspris<|im_end|>,1.0
1744697.jpeg,Missing,1.0,Denmark<|im_end|>,1.0
1707422.jpeg,23/6/1905,1.0,Mølby Rød<|im_end|>,1.0
1708466.jpeg,92,1.0,DassCo<|im_end|>,1.0
1709924.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,0.9170039892196655
1705977.jpeg,Cluf Jacobsen,1.0,København<|im_end|>,1.0
1707249.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1709143.jpeg,1880,1.0,Vejle<|im_end|>,1.0
1707041.jpeg,1922,1.0,Schaltz<|im_end|>,1.0
1705683.jpeg,2018-07-02,1.0,Schiede<|im_end|>,1.0
1707692.jpeg,MISSING,0.0,Borealis<|im_end|>,1.0
1744686.jpeg,Missing,1.0,Kongelunden<|im_end|>,1.0
1705498.jpeg,2-27/1870,1.0,Denmark<|im_end|>,1.0
1709427.jpeg,27.IV.2022,1.0,Hellebæk<|im_end|>,1.0
1706285.jpeg,MISSING,0.0,Dania<|im_end|>,1.0
1710409.jpeg,1938,1.0,Saltholm<|im_end|>,1.0
1709821.jpeg,1857-06-19,1.0,Denmark<|im_end|>,1.0
1706784.jpeg,13.7.22,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1707841.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1705657.jpeg,18.7.97,1.0,"Dania, Coll., Victor Hansen<|im_end|>",1.0
1708723.jpeg,20.10.1966,1.0,Høeg<|im_end|>,1.0
1708037.jpeg,5/6 1909,1.0,Geels Skov<|im_end|>,1.0
1709803.jpeg,1940,1.0,Denmark<|im_end|>,1.0
1706103.jpeg,MISSING,0.0,Vesterborg<|im_end|>,1.0
1743868.jpeg,29-7-49,1.0,Asserbo<|im_end|>,1.0
1707784.jpeg,16/1/862,1.0,Schiodte<|im_end|>,1.0
1707868.jpeg,4.11.89,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1705958.jpeg,16.6.1929,1.0,Sv. G. L.<|im_end|>,1.0
1709341.jpeg,19-4-1953,1.0,"Dania, Coll., F. Bangsholt<|im_end|>",1.0
1709007.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1743957.jpeg,1.6.1974,1.0,Denmark<|im_end|>,1.0
1705964.jpeg,1975,1.0,Tipperne<|im_end|>,1.0
1706422.jpeg,17/7/6/1871,1.0,Denmark<|im_end|>,1.0
1709009.jpeg,MISSING,0.0,Holland<|im_end|>,1.0
1707299.jpeg,1957,0.8908986449241638,Dania<|im_end|>,0.840896487236023
1709058.jpeg,23.8.03,1.0,Jensen-Kaarup<|im_end|>,1.0
1706834.jpeg,28-5-1965,1.0,Kertum<|im_end|>,1.0
1707407.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",0.9576032161712646
1706095.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1705474.jpeg,4/7/1870,0.9330329298973083,Missing<|im_end|>,0.7937004566192627
1708941.jpeg,1794-1870,1.0,Schiøde<|im_end|>,1.0
1707511.jpeg,26-5-1965,1.0,Sjælland<|im_end|>,1.0
1708791.jpeg,19572,0.820335328578949,Croyde<|im_end|>,1.0
1743844.jpeg,10-9-65,1.0,Dassco<|im_end|>,1.0
1743751.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1706892.jpeg,20.VII.2021,1.0,JHalm Hada<|im_end|>,1.0
1707409.jpeg,216 83,0.9170039892196655,Tengnagel<|im_end|>,1.0
1705524.jpeg,2/7/1898,1.0,Kulhusøc<|im_end|>,1.0
1707646.jpeg,1993,1.0,DK<|im_end|>,1.0
1743942.jpeg,1978,1.0,"Dan Madsen, Leg.<|im_end|>",1.0
1710336.jpeg,25-6-1961,1.0,Midtjylland<|im_end|>,1.0
1706205.jpeg,17-6-1922,1.0,Danskøhavnen<|im_end|>,1.0
1709842.jpeg,19.7.1928,1.0,Denmark<|im_end|>,1.0
1744612.jpeg,1744612,1.0,Missing<|im_end|>,1.0
1709877.jpeg,1789877,1.0,Schiedte<|im_end|>,1.0
1743900.jpeg,1974-06-28,0.9125147461891174,Wern-Nielsen<|im_end|>,1.0
1707873.jpeg,9.1604,1.0,Dania<|im_end|>,1.0
1706186.jpeg,9/6/19,1.0,Rosenberg<|im_end|>,1.0
1709348.jpeg,385,1.0,Oluf Jacobsen<|im_end|>,1.0
1707946.jpeg,2016,0.7937004566192627,Schiedte<|im_end|>,1.0
1710385.jpeg,4.VII.1984,1.0,Nørrejylland<|im_end|>,1.0
1706117.jpeg,1786117,1.0,DassCo<|im_end|>,1.0
1743494.jpeg,1870,1.0,Schiedte<|im_end|>,0.7578583359718323
1742798.jpeg,MISSING,0.0,Wüstnei<|im_end|>,1.0
1706064.jpeg,5.6.12,1.0,Dania<|im_end|>,0.840896487236023
1706329.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1708405.jpeg,28.5.18,1.0,Dania<|im_end|>,1.0
1743589.jpeg,Missing,1.0,Copenhagen<|im_end|>,0.7937004566192627
1744673.jpeg,1907,1.0,Denmark<|im_end|>,1.0
1708423.jpeg,18-9-1965,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1728592.jpeg,9-JI-1979,0.9330329298973083,Resnes<|im_end|>,1.0
1709532.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,0.9170039892196655
1707404.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707243.jpeg,679,1.0,Oluf Jacobsen<|im_end|>,1.0
1705802.jpeg,17.6.19,1.0,"Dania, Coll., Victor Hansen<|im_end|>",1.0
1706183.jpeg,8/6/19,1.0,Hammeren<|im_end|>,1.0
1705713.jpeg,MISSING,0.0,Westernm.<|im_end|>,1.0
1728466.jpeg,MISSING,0.0,Dnestr<|im_end|>,1.0
1709379.jpeg,6-4-1952,1.0,Dyrenæt<|im_end|>,0.8908986449241638
1707245.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1707625.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1744682.jpeg,2009,1.0,Denmark<|im_end|>,1.0
1706793.jpeg,26.8.1943,1.0,Fure Søya<|im_end|>,1.0
1708892.jpeg,9-10-1972,1.0,MARSELISBORG<|im_end|>,1.0
1709949.jpeg,29/7/1808,1.0,Fargelunden<|im_end|>,1.0
1709155.jpeg,1919,1.0,Denmark<|im_end|>,1.0
1709550.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1709076.jpeg,1930,0.8908986449241638,Viborg-Silkeborg<|im_end|>,0.9170039892196655
1728597.jpeg,1-5-1949,1.0,Fjell.<|im_end|>,1.0
1709388.jpeg,1876-1947,1.0,Saltholm<|im_end|>,1.0
1709190.jpeg,29-8-1962,1.0,Dania coll. Hans Genget<|im_end|>,1.0
1707438.jpeg,9/5-20,1.0,Mose<|im_end|>,1.0
1706490.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1707348.jpeg,MISSING,0.0,København<|im_end|>,1.0
1708821.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1709480.jpeg,MISSING,0.0,Schidtte<|im_end|>,1.0
1728590.jpeg,6-VI-1978,1.0,Korod boli<|im_end|>,1.0
1709797.jpeg,1947,1.0,Røbjerg Mølle<|im_end|>,1.0
1708450.jpeg,24.8.1,1.0,Fesant<|im_end|>,1.0
1707235.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1743873.jpeg,13-4-49,1.0,Dyrehaven<|im_end|>,1.0
1707870.jpeg,1960,1.0,Dania<|im_end|>,1.0
1706997.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1709232.jpeg,10.31,1.0,Dania<|im_end|>,1.0
1709019.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1707217.jpeg,1966,1.0,Dyrehaven<|im_end|>,1.0
1708720.jpeg,19.3.1915,1.0,Hamslet Sk.<|im_end|>,1.0
1708388.jpeg,30-3-45,1.0,Denmark<|im_end|>,1.0
1705562.jpeg,30-6-1974,1.0,Sandbjerg<|im_end|>,1.0
1705848.jpeg,26/5/1891,1.0,Horns Hede<|im_end|>,0.8908986449241638
1708982.jpeg,1709862,1.0,Dassco<|im_end|>,1.0
1742989.jpeg,29-8-1952,1.0,Dyrehaven<|im_end|>,1.0
1708829.jpeg,1922,0.8908986449241638,Denmark<|im_end|>,1.0
1707681.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707768.jpeg,MISSING,0.0,Schledte<|im_end|>,1.0
1743961.jpeg,1907,1.0,Denmark<|im_end|>,1.0
1743831.jpeg,June 1933,1.0,Rejskjar de/1734<|im_end|>,1.0
1709170.jpeg,576,1.0,Oluf Jacobsen<|im_end|>,1.0
1707288.jpeg,1970,1.0,Hesg<|im_end|>,1.0
1705627.jpeg,20-5-1956,1.0,Skov Zemget Lania<|im_end|>,1.0
1709124.jpeg,19-9-1953,1.0,"Dania. Coll., F. Bangsholt<|im_end|>",1.0
1708354.jpeg,1892,1.0,København<|im_end|>,1.0
1743887.jpeg,1941,1.0,Gindeskov<|im_end|>,1.0
1743065.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1705742.jpeg,Missing,1.0,Rosenberg<|im_end|>,1.0
1707570.jpeg,Missing,1.0,Dania<|im_end|>,1.0
1707543.jpeg,1787543,0.9258747100830078,Missing<|im_end|>,1.0
1709291.jpeg,1709291,1.0,NMD<|im_end|>,1.0
1742796.jpeg,MISSING,0.0,Wüstnei<|im_end|>,1.0
1707897.jpeg,2.IV.1983,1.0,Skagen NSE<|im_end|>,1.0
1705602.jpeg,29K,1.0,Missing<|im_end|>,1.0
1706197.jpeg,13-8-36,1.0,H. Lemcha<|im_end|>,1.0
1708826.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1709987.jpeg,9-8-1973,1.0,Dania. Coll. F. Bangsholff<|im_end|>,1.0
1744534.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1705735.jpeg,Missing,1.0,Denmark<|im_end|>,1.0
1709433.jpeg,27.IV.2022,1.0,Hellebæk<|im_end|>,1.0
1706786.jpeg,29-7-49,1.0,Asserbo<|im_end|>,1.0
1705478.jpeg,MISSING,0.0,Danmark<|im_end|>,1.0
1705777.jpeg,22.5.1984,1.0,Dania coll. O. Mc. Hansen<|im_end|>,1.0
1708804.jpeg,18-10-46,1.0,Sjøraab Sø<|im_end|>,1.0
1708668.jpeg,1872,1.0,Vælde<|im_end|>,1.0
1743502.jpeg,MISSING,0.0,Bønge<|im_end|>,0.8705505132675171
1708030.jpeg,26/8/1899,1.0,Kjeldshov<|im_end|>,1.0
1708931.jpeg,Missing,1.0,Botanicaus. Horti.<|im_end|>,1.0
1742768.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1706227.jpeg,1-6-50,1.0,Hernæsøen<|im_end|>,1.0
1728518.jpeg,7/5/1890,1.0,Svendborg Amt<|im_end|>,1.0
1728569.jpeg,602,1.0,Oluf Jacobsen<|im_end|>,1.0
1709986.jpeg,9-8-1973,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1744462.jpeg,17.7.94,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1707512.jpeg,22-5-1963,1.0,Kongsstrup Kl.<|im_end|>,1.0
1744528.jpeg,Missing,1.0,Schiedte<|im_end|>,1.0
1744631.jpeg,15/2/1934,1.0,Svendborg Amt<|im_end|>,1.0
1706120.jpeg,1786/128,1.0,DassCo<|im_end|>,1.0
1707981.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1743528.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET<|im_end|>,1.0
1710397.jpeg,1915,1.0,Høeg<|im_end|>,1.0
1707493.jpeg,1829,1.0,Schaltz<|im_end|>,1.0
1706259.jpeg,1876-06-09,1.0,Copenhagen<|im_end|>,1.0
1708463.jpeg,992,1.0,Oluf Jacobsen<|im_end|>,1.0
1709551.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1743765.jpeg,1930,1.0,Holmboe<|im_end|>,1.0
1706818.jpeg,1987,1.0,Dania<|im_end|>,1.0
1705504.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708880.jpeg,26-10-1972,1.0,Dania. Coll.1. F. Bangshelst<|im_end|>,0.9548415541648865
1705716.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708891.jpeg,4-10-1972,1.0,MARSELISBORG<|im_end|>,1.0
1743897.jpeg,1854,1.0,Denmark<|im_end|>,1.0
1707489.jpeg,1994,1.0,Dassco<|im_end|>,1.0
1709172.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706374.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1705872.jpeg,8.4.1939,1.0,/8/1 1939.<|im_end|>,1.0
1707337.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1709287.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1706118.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1744685.jpeg,1934,1.0,Kongelunden<|im_end|>,1.0
1743055.jpeg,15.10.21,1.0,Dania<|im_end|>,1.0
1706351.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1705817.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1708453.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707074.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1709790.jpeg,25.Y.1986,1.0,Dania coll.<|im_end|>,1.0
1706363.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET<|im_end|>,1.0
1708738.jpeg,1900,1.0,Dania<|im_end|>,1.0
1744439.jpeg,8.S.25,1.0,A. West<|im_end|>,1.0
1709321.jpeg,15-6-1932,0.9049515128135681,Dyrshaven<|im_end|>,1.0
1705916.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709320.jpeg,12-5-1913,1.0,Schaltz<|im_end|>,1.0
1742824.jpeg,1892,1.0,Hørsholm<|im_end|>,1.0
1705768.jpeg,23-5-1945,1.0,Cull. Schatz<|im_end|>,1.0
1707029.jpeg,16/9 1937,1.0,Svendborg Amt<|im_end|>,1.0
1707033.jpeg,29-5-38,1.0,Kopenhagen<|im_end|>,1.0
1707076.jpeg,17870676,1.0,Copenhagen University<|im_end|>,1.0
1707244.jpeg,673,1.0,Oluf Jacobsen<|im_end|>,1.0
1728469.jpeg,MISSING,0.0,DREWS<|im_end|>,1.0
1708667.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",0.9576032161712646
1743504.jpeg,1743,0.8908986449241638,Dassco<|im_end|>,1.0
1707978.jpeg,25/874,1.0,BUCHS-GIEN<|im_end|>,1.0
1709588.jpeg,19496,1.0,Ulltterlos<|im_end|>,1.0
1707122.jpeg,27.7.1918,1.0,Tottumtorp<|im_end|>,1.0
1706218.jpeg,17-6-1922,1.0,Dychhaven<|im_end|>,1.0
1708735.jpeg,24.9.1889,1.0,Johs. Andersen<|im_end|>,1.0
1705660.jpeg,1927,1.0,Dania<|im_end|>,1.0
1707327.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1706157.jpeg,Lolland,1.0,Coll. Fabritius de Tuupsagel<|im_end|>,1.0
1709163.jpeg,533,1.0,Oluf Jacobsen<|im_end|>,1.0
1705509.jpeg,MISSING,0.0,Tegnagel<|im_end|>,1.0
1709590.jpeg,11-5-84,1.0,Dassco<|im_end|>,1.0
1709121.jpeg,19-9-1952,1.0,Dansk<|im_end|>,1.0
1706954.jpeg,26/8/1970,0.938930869102478,Schidte<|im_end|>,1.0
1743853.jpeg,10-6-68,1.0,Faxe<|im_end|>,1.0
1705736.jpeg,MISSING,0.0,Denmark - Karlsøe<|im_end|>,1.0
1744571.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET<|im_end|>,1.0
1709334.jpeg,19-9-1957,1.0,Dania. Coll. F. Bangsholt<|im_end|>,1.0
1705874.jpeg,8.9:1939,1.0,Rørenhavns Universitet<|im_end|>,1.0
1743569.jpeg,1875,0.8908986449241638,Scybalia<|im_end|>,1.0
1743572.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,0.9258747100830078
1705676.jpeg,1976,0.8908986449241638,Schladte<|im_end|>,1.0
1706855.jpeg,1862,1.0,Dassco<|im_end|>,1.0
1706992.jpeg,1876932,0.9258747100830078,Lolland<|im_end|>,1.0
1709420.jpeg,27.IV.2022,1.0,"NEZ Helsinger, Grønne Vestkøle, 56.0375N, 12.5598E<|im_end|>",1.0
1743039.jpeg,2009,1.0,DRAGOR<|im_end|>,1.0
1708719.jpeg,1-1037,1.0,Ravnicholow<|im_end|>,0.9057236909866333
1710372.jpeg,22.7.1986,1.0,Dania coll.<|im_end|>,1.0
1743571.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707229.jpeg,30-8-1998,1.0,Denmark<|im_end|>,0.7937004566192627
1710353.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1708401.jpeg,22.9.18,1.0,Danis Coll. Victor Hansen<|im_end|>,1.0
1709782.jpeg,1995,1.0,MAISTROP<|im_end|>,1.0
1709119.jpeg,8-9-1970,1.0,"Dania, Coll., F. Bangshelht<|im_end|>",1.0
1707279.jpeg,17.6.1944,1.0,Søstenede Stor<|im_end|>,1.0
1706005.jpeg,14.V.2011,1.0,Roshnoesgad<|im_end|>,0.9170039892196655
1705557.jpeg,31/5/1896,1.0,Atlech<|im_end|>,1.0
1707339.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1743916.jpeg,3.6.1962,1.0,Frederikshøj. nordl. J. Hadj Lund<|im_end|>,0.9548415541648865
1705677.jpeg,1785677,1.0,"Cell, Schiede<|im_end|>",1.0
1709086.jpeg,18-9-1942,1.0,Holte<|im_end|>,1.0
1709244.jpeg,1914/1970,1.0,Schiede<|im_end|>,1.0
1709944.jpeg,1922,1.0,København<|im_end|>,1.0
1707861.jpeg,Missing,1.0,"Statens Naturhistoriske Museum, Erhvervshøyskolen, Universitetet<|im_end|>",0.9689844846725464
1707701.jpeg,MISSING,0.0,STATENATURHISTORISKE MUSEUM<|im_end|>,1.0
1706057.jpeg,19.6.1942,1.0,Denmark<|im_end|>,1.0
1709199.jpeg,26.9.1977,1.0,Dansk Coll. D. Mic. Hansen<|im_end|>,1.0
1707974.jpeg,MISSING,0.0,Westernm.<|im_end|>,1.0
1744441.jpeg,8.5.15,1.0,A. West<|im_end|>,1.0
1707311.jpeg,5.6.12,0.9170039892196655,Dania<|im_end|>,1.0
1707519.jpeg,178512,0.9170039892196655,"Ørgård Nors, Thy, Denmark<|im_end|>",1.0
1705975.jpeg,86,1.0,Oluf Jacobsen<|im_end|>,1.0
1709145.jpeg,26.8.1897,1.0,Harbordi<|im_end|>,0.8908986449241638
1707121.jpeg,29718,1.0,Dania Coll. Victor Hansen<|im_end|>,1.0
1744565.jpeg,Missing,1.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",0.9576032161712646
1706486.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708481.jpeg,28-8-1963,1.0,Missing<|im_end|>,1.0
1706504.jpeg,1871,1.0,Lovendals<|im_end|>,1.0
1706457.jpeg,1971,1.0,Denmark<|im_end|>,1.0
1706372.jpeg,62,1.0,König<|im_end|>,1.0
1710364.jpeg,Dania coll.: Hans Genget,1.0,L'Anlia<|im_end|>,1.0
1742766.jpeg,1742766,1.0,NMMI<|im_end|>,1.0
1728581.jpeg,10.6.1979,1.0,Dania coll. | Mic. Hansen<|im_end|>,1.0
1708485.jpeg,12.IV.1984,1.0,Søndreberne<|im_end|>,1.0
1743580.jpeg,MISSING,0.0,Bosenrup<|im_end|>,1.0
1709156.jpeg,19.9.78,1.0,Chr.Engelhart<|im_end|>,1.0
1708713.jpeg,29.3.1975,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1706087.jpeg,1796853,1.0,Missing<|im_end|>,0.7937004566192627
1708035.jpeg,12/5/1922,1.0,Dyrehaven<|im_end|>,1.0
1705782.jpeg,1785782,1.0,A. West<|im_end|>,1.0
1706763.jpeg,24/7/1934,1.0,St. & Larusso<|im_end|>,1.0
1742743.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1743826.jpeg,14.6.1929,1.0,Lellinge shov<|im_end|>,1.0
1706770.jpeg,1948,1.0,Paa Lys<|im_end|>,1.0
1709766.jpeg,23.10.1955,1.0,Dansk Coll. Hans Ganget *<|im_end|>,1.0
1706002.jpeg,2004,1.0,NING<|im_end|>,1.0
1708032.jpeg,17/8-9,1.0,Orholm St.<|im_end|>,1.0
1706913.jpeg,25.9.21,1.0,Copenhagen University<|im_end|>,1.0
1710345.jpeg,19-7-1959,1.0,S.Sjælland<|im_end|>,1.0
1706378.jpeg,MISSING,0.0,Røring & Skælskør<|im_end|>,1.0
1742795.jpeg,MISSING,0.0,Bøsærup<|im_end|>,1.0
1708714.jpeg,29.3.1975,1.0,Dania coll.<|im_end|>,1.0
1706346.jpeg,1706346,1.0,NMD<|im_end|>,1.0
1708852.jpeg,15-XI-1976,1.0,Ejstrupholm<|im_end|>,1.0
1707577.jpeg,12.6.1999,1.0,Dania coll.<|im_end|>,1.0
1705831.jpeg,6.5/1870,0.9330329298973083,Fosser<|im_end|>,1.0
1707634.jpeg,MISSING,0.0,Schiadte<|im_end|>,1.0
1705541.jpeg,3-5-1919,1.0,Vraa<|im_end|>,1.0
1728479.jpeg,Missing,0.7071067094802856,Holland<|im_end|>,1.0
1706096.jpeg,MISSING,0.0,Schidtate<|im_end|>,1.0
1709404.jpeg,27.IV.2022,1.0,"NEZ. Helsingør, Grønne Vesikkel, 56.0375N, 12.5598E<|im_end|>",1.0
1709542.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1706995.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1707892.jpeg,7-3-1972,1.0,E6 STRUPHOLM<|im_end|>,1.0
1708374.jpeg,5-49,1.0,"""Osterlide""<|im_end|>",1.0
1707682.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1742746.jpeg,1742746,1.0,Schiätte<|im_end|>,1.0
1708863.jpeg,10.10.78,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1707023.jpeg,7/8/1911,1.0,Dyrchaven<|im_end|>,1.0
1706056.jpeg,22-6-1912,1.0,Heeg<|im_end|>,1.0
1707837.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1742775.jpeg,1850,1.0,Denmark<|im_end|>,1.0
1708683.jpeg,14.10.28,1.0,"Dania, Coll. O.G.K. Kristensen<|im_end|>",1.0
1742992.jpeg,29-5-1982,1.0,Dyrehaven<|im_end|>,1.0
1743713.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1708012.jpeg,11-5-84,1.0,Dassco<|im_end|>,1.0
1743966.jpeg,26.8.87,1.0,Harboøre<|im_end|>,1.0
1707326.jpeg,MISSING,0.0,Schjolda<|im_end|>,1.0
1708855.jpeg,1953,0.8908986449241638,Denmark<|im_end|>,1.0
1744619.jpeg,1885,1.0,Aarø<|im_end|>,1.0
1710357.jpeg,MISSING,0.0,Dania coll.<|im_end|>,1.0
1708790.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1707885.jpeg,1-1-1964,1.0,"Dania, Coll.<|im_end|>",1.0
1744681.jpeg,9.5.87,1.0,Stocoe<|im_end|>,1.0
1705727.jpeg,MISSING,0.0,Södermanland<|im_end|>,1.0
1744616.jpeg,29/5/94,1.0,Dassco<|im_end|>,1.0
1709448.jpeg,1970,1.0,Denmark<|im_end|>,1.0
1705692.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707906.jpeg,1922,1.0,A. West<|im_end|>,1.0
1709017.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1709914.jpeg,1894,0.8908986449241638,Denmark<|im_end|>,1.0
1706361.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1709414.jpeg,27.IV.2022,1.0,"Helsingør, Grønne Vestkile, 56.0375N<|im_end|>",1.0
1707788.jpeg,1787878,1.0,Missing<|im_end|>,1.0
1707555.jpeg,9-6-1984,1.0,Denmark<|im_end|>,1.0
1707162.jpeg,1707162,1.0,NMMI<|im_end|>,0.8705505132675171
1708403.jpeg,21.9.19,1.0,Dania Coll. Victor Hansen<|im_end|>,1.0
1706242.jpeg,9-6-1971,1.0,Dassco<|im_end|>,1.0
1709528.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,0.840896487236023
1706360.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
