image_file,verbatimDate,verbatimLocality
1705456.jpeg,MISSING,MISSING
1707329.jpeg,MISSING,Schiedte
1707323.jpeg,MISSING,MISSING
1707318.jpeg,20.8.12,"Dania, Coll."
1705989.jpeg,8-7-1951,Dania coll.
1709169.jpeg,1789,Kopenhagen
1744473.jpeg,1870,Schiodte
1705944.jpeg,1962,Dania
1709752.jpeg,1870,Statens Naturhistoriske Museum
1728505.jpeg,1728509,Estbjerg
1707662.jpeg,1870,"Kampot, Kambod."
1707381.jpeg,MISSING,MISSING
1705470.jpeg,7/16/70,Schiedte
1706388.jpeg,1893,Rorvig
1709077.jpeg,19-9-36,Klosterbuk
1728491.jpeg,28/4/1902,Aphodius gnarnaritis.
1705840.jpeg,1865,fodgnagei
1706033.jpeg,27.VII.2021,"DENMARK: W.J. Poulsen's Mindel, 56.35N, 8.96E, 27.m"
1728556.jpeg,1983,Ristinge Klint
1705738.jpeg,1907,JENSEN-HARUP
1705896.jpeg,1930,Rangitoh
1708693.jpeg,2/10/1976,"Dania, Sjælland Røsnæs, Kongstrup"
1743801.jpeg,1938,HOLMEN
1706907.jpeg,1957-03-28,HOGEG
1706410.jpeg,19.5.1948,Høeg
1743775.jpeg,1930,St. L. Larsen
1709952.jpeg,17/8-19,Orholm St.
1707368.jpeg,MISSING,MISSING
1709331.jpeg,23-10-57,Eremilagen
1743819.jpeg,16.6.1829,Dellinge skov
1707572.jpeg,15 MAY,Dania coll.
1707867.jpeg,1800,Dania
1743854.jpeg,10-6-63,Faxe
1706189.jpeg,1937,Svendborg Amt
1744650.jpeg,1744,"Dania, Cell."
1705693.jpeg,MISSING,MISSING
1707222.jpeg,1976,"Dania, Coll."
1705610.jpeg,1785619,Nordjylland
1744578.jpeg,MISSING,MISSING
1709742.jpeg,1881,Fj. Sti.
1705703.jpeg,MISSING,MISSING
1709193.jpeg,29-8-1952,Dyrehaven
1709871.jpeg,1970,SCHIEDTE
1728468.jpeg,MISSING,MISSING
1706014.jpeg,2.7.1950,Langefland
1707523.jpeg,1976,Warte-Hanses
1705993.jpeg,22.7.1989,Fuglsag
1706908.jpeg,19.05.19,Haug
1708862.jpeg,26.10.12,Dania
1709395.jpeg,"12.5598E, 27.IV.2022","Grønne Vestskilte, 56.0375N"
1705998.jpeg,1994,GOD-NING
1709492.jpeg,1879,Schiødtte
1743732.jpeg,1954,Dassco
1707367.jpeg,MISSING,MISSING
1707205.jpeg,1822,Dassco
1710388.jpeg,3.VII.1991,Halmemark Skov
1706066.jpeg,1776,Dania
1709205.jpeg,2004,S. Kristensen
1705434.jpeg,5.6.1928,MISSING
1742778.jpeg,MISSING,MISSING
1706150.jpeg,1882,Ozilborg
1705726.jpeg,12/8/1906,Haven
1707576.jpeg,12-6-1999,Dania coll.
1707253.jpeg,MISSING,MISSING
1709811.jpeg,16.1.1988,Klostermølle
1742805.jpeg,MISSING,MISSING
1706412.jpeg,8.7.1883,Dassco
1707380.jpeg,MISSING,MISSING
1706779.jpeg,19-7-1908,Coll. Schaitz
1706510.jpeg,25/10/71,Lund
1709162.jpeg,1789,Kobenhavn
1743581.jpeg,MISSING,MISSING
1709351.jpeg,1789351,NMD
1706819.jpeg,1968,JELLELAND
1705414.jpeg,1915,MISSING
1708884.jpeg,13.10.1997,Dania coll.
1743497.jpeg,1893,Schiedte
1709391.jpeg,1948,Dyrehaven Siell
1705590.jpeg,1794,Aalborg
1709385.jpeg,1976-04-10,Ejstrupholm
1709378.jpeg,12-10-1962,Dyrehaven
1706450.jpeg,1786,Kopenhagen
1707723.jpeg,24.5-1974,Dania
1706051.jpeg,1927,H. Heeg
1706339.jpeg,MISSING,MISSING
1709062.jpeg,1940,København
1706895.jpeg,20-21-VII - 11-VIII,"38 km North of Copenhagen, Strædum Naturreservat"
1707890.jpeg,1825,"DANMARK, EL, NH68"
1705946.jpeg,13-5-1972,Dania
1705511.jpeg,MISSING,Holland
1707517.jpeg,1875,"Nørre, Thy"
1705547.jpeg,7/6/1937,Svendborg Amt
1707020.jpeg,1787/820,Klampensunders Dyneham
1707807.jpeg,1974,Nordenskold
1706373.jpeg,MISSING,MISSING
1707583.jpeg,17 X. 1980,DassCo
1705904.jpeg,28/7 1929,Svendborg Amt
1743525.jpeg,1872,Syrofa
1706090.jpeg,1786,Schiedte
1707958.jpeg,1904,Schlidste
1707806.jpeg,1787,Nordjylland
1707738.jpeg,29.5.1981,DANIA COLL.
1707026.jpeg,1824,Svendborg Amt
1706294.jpeg,2021,DENMARK
1709309.jpeg,8.5.1925,Galttholm
1707959.jpeg,1870,SCHIADTE
1709577.jpeg,28/4/1889,DANMARK
1707173.jpeg,1986,København
1728449.jpeg,1728445,Schiedte
1705891.jpeg,1955,Worm-Hansen
1706850.jpeg,1884,H.A.
1706773.jpeg,20-10-1998,DassCo
1707421.jpeg,23/6/1905,Dassco
1706247.jpeg,9-6-1971,"DANIA, COLL."
1706791.jpeg,1855,Schlitz
1709435.jpeg,19. V. 2022,"Bakke, 55.9922N, 10.3518E"
1743735.jpeg,1975,Sfinzen
1709301.jpeg,6/4-1907,Bødumoseen
1707964.jpeg,1787964,Schiede
1705862.jpeg,178582,Kobernahns Universitet
1709965.jpeg,12/7/1939,Svendhprg Amt
1709465.jpeg,2018.9.18,Dania
1709327.jpeg,13-4-49,Dyrehaven
1705446.jpeg,1875/3/14,Claus og La Mauricie
1708991.jpeg,1870,Kronenbys Universitet
1705467.jpeg,1785467,"Statens Naturhistoriske Museum, Københavns Universitet"
1707968.jpeg,1787968,Schledte
1708022.jpeg,24.9.1894,Jessee-Kaarup
1707386.jpeg,MISSING,MISSING
1743503.jpeg,1743583,NMD
1743809.jpeg,1829,Lellingel skov
1709289.jpeg,MISSING,MISSING
1707674.jpeg,1904,Dassco
1709408.jpeg,27.IV.2022,"GRÅNE VESTSKILIE, 56.0375N, 12.5596E"
1708820.jpeg,1788820,Statens Naturhistoriske Museum
1709992.jpeg,30.10.1964,Reses Kor. Sjælland
1743827.jpeg,16.6.1929,Lellinge skov
1706451.jpeg,17/4/1871,Agr. Grøndal
1706912.jpeg,1883,KOPENHAVNS UNIVERSITET
1709524.jpeg,MISSING,MISSING
1743000.jpeg,29.6.1986,DANIA COLL.
1708483.jpeg,21-9-72,DANIA: Coll. - Karsten Schnack
1744588.jpeg,MISSING,MISSING
1709342.jpeg,19-9-1953,"Dania, Collo"
1705751.jpeg,8-7-60,Vstr. Sørmark
1744480.jpeg,1902,Schjoldte
1743516.jpeg,1993,DK
1728506.jpeg,1993,BELAEQSEKS
1708967.jpeg,MISSING,MISSING
1705552.jpeg,178552,Rands Fj. 10-7-37
1706035.jpeg,21.VII.2021,DENMARK
1706083.jpeg,1870,Schiede
1705646.jpeg,1875,Hansen
1706845.jpeg,11-8-49,Vaserne.
1709195.jpeg,29-8-1952,Dyrschauve
1706479.jpeg,MISSING,MISSING
1709339.jpeg,19-9-1913,"Dania, Coll. F. Bangshoff"
1728598.jpeg,7.5.1948,Söpp Spålland
1707375.jpeg,MISSING,MISSING
1705629.jpeg,1970,STRUER
1743787.jpeg,1940,NBO
1707056.jpeg,1859,KUGEL.
1709228.jpeg,27.9.3.1995,"Statens Naturhistoriske Museum, København"
1709470.jpeg,1789,Braun
1743852.jpeg,10-5-63,Dassco
1710341.jpeg,21-6-1961,Nystlylland
1705939.jpeg,1965,Resen Kongstrup
1705932.jpeg,1948,Dania
1709984.jpeg,9.8-1933,"Dania, Coll."
1709920.jpeg,MISSING,de fengsage
1742721.jpeg,17.5.92,"Dania, Cell."
1728474.jpeg,MISSING,MISSING
1744654.jpeg,1911,Schalitz
1706961.jpeg,1839,Dyrhå
1707630.jpeg,1876,Holm
1743714.jpeg,20/8/1902,Ved Vejrer Møllev
1709189.jpeg,29-8-1952,Dyrehaven
1708363.jpeg,17-0-1921,Schalitz
1743778.jpeg,1936,Grib
1705757.jpeg,20-8-1999,Dansk Coll. F. Bangsholt
1706806.jpeg,1968,Ringkøbing: Vedersø Klit Strandspækyl
1707184.jpeg,MISSING,MISSING
1707250.jpeg,1780,Schjødtte
1744583.jpeg,MISSING,MISSING
1708361.jpeg,1819,"Calli, Schaltz"
1708757.jpeg,1708757,Statens Naturhistoriske Museum
1743564.jpeg,1902,Dassco
1705821.jpeg,179521,Schlidte
1707448.jpeg,1936/1939,Svendborg Amt Coll Christiani
1743812.jpeg,16.69/24,Vallinge Ahov
1706926.jpeg,1954/70,Dyrefjord
1708006.jpeg,1788085,Lolland
1708411.jpeg,14.4.18,DANIS.COLL.
1708384.jpeg,17-9-49,Grib Skov
1707809.jpeg,MISSING,MISSING
1707691.jpeg,1787691,de Tessaguel
1706874.jpeg,20-7-1961,Dania coll. Hans Gangel
1707915.jpeg,1/10/1929,HBEQ
1709576.jpeg,21/4/1889,Rudee Hage
1705824.jpeg,1819,Fiellau
1708986.jpeg,1789898,Dahlsaa.
1709081.jpeg,20-9-36,Vrisi
1708934.jpeg,1788934,Schiøtte
1708908.jpeg,22.8.19,DANIA
1728600.jpeg,1950,fjandarøn
1706169.jpeg,MISSING,MISSING
1706113.jpeg,1790,"Borbyeholm, Søndre"
1706511.jpeg,1887,Aalborg
1743746.jpeg,1935,Kronens Universitet
1706508.jpeg,15/2/7,Braunenglen
1706938.jpeg,17869328,Cyll. Schiedte
1707725.jpeg,1874,Dania
1708743.jpeg,9/10/1784,Sogne
1705775.jpeg,1785775,Statens Naturhistoriske Museum Københavns Universitet
1705502.jpeg,MISSING,MISSING
1743717.jpeg,1902,Haven
1707113.jpeg,1938,DANIA
1707967.jpeg,178967,Schiodte
1709054.jpeg,23.8.53,Jensen-Haarup
1706109.jpeg,1786/870,Buprestidae
1707567.jpeg,1960,J.V.Jylland Skallingen
1710000.jpeg,28/7,MISSING
1709548.jpeg,MISSING,MISSING
1728561.jpeg,1728561,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
1728482.jpeg,Lolland,Coll. Febrilius de Teugnagel
1707774.jpeg,1787774,Schiedte
1743593.jpeg,MISSING,MISSING
1708446.jpeg,27-10-1917,STOCKHOLM
1709757.jpeg,MISSING,Gluf Jacobsensen
1708437.jpeg,1908/16,"DANIA, COLL."
1743060.jpeg,15.10.21,"Dania, Coll."
1707544.jpeg,1890,"Statens Naturhistoriske Museum, Copenhagen"
1708707.jpeg,17083787,KOPENHAVNS UNIVERSITET
1706190.jpeg,23/1-1937,Svendborg Amt
1706151.jpeg,MISSING,MISSING
1708710.jpeg,21.10.1977.,Grunø strand.
1708344.jpeg,1788344,Klaesque
1709437.jpeg,24.II.1916,A. West
1706826.jpeg,1870,Jylland
1709537.jpeg,MISSING,DRENA
1707270.jpeg,1976-08-17,Krenkerup
1728568.jpeg,MISSING,MISSING
1710375.jpeg,30.7.1946,JONGELAND
1707234.jpeg,1879,GERM
1709911.jpeg,MISSING,MISSING
1707911.jpeg,29.8.1913,Høeg
1708432.jpeg,1975,DANMARKS KLETPLANTEG
1706019.jpeg,19 V.2022,"grassland, leg A.K. Hansen & A. Soldovnikov"
1709218.jpeg,1913,Hoyenhaven
1743856.jpeg,1863,Dassco
1743703.jpeg,MISSING,Tegnægøl
1743520.jpeg,19/5/75,Sjusjøen
1709753.jpeg,2014,Cald.
1708981.jpeg,MISSING,MISSING
1706970.jpeg,MISSING,MISSING
1707771.jpeg,1993,Brygge
1706920.jpeg,25.9.21,Dania
1709556.jpeg,1790,Wüsteni.
1743975.jpeg,1930,Cald.
1706956.jpeg,MISSING,Schiedte
1707550.jpeg,19-8-1955,pusillus
1705816.jpeg,1785,Schifstedt
1706296.jpeg,19.8.2022,"general collecting dung, grassland"
1705731.jpeg,19-6-83,de Tongnages
1708347.jpeg,1942,Sloj.Willau
1705809.jpeg,MISSING,Schiedte
1728484.jpeg,MISSING,Lolland
1706795.jpeg,1945,Roden Skov
1705980.jpeg,1996,Orsild
1707680.jpeg,1870,Dassco
1708865.jpeg,1918,Dania
1705471.jpeg,7/1970,f. fidebus
1708849.jpeg,14-IV-1976,Ejstrupholm
1707267.jpeg,27.7.1998,Dania coll.
1709843.jpeg,19.7.1985,Johs. Andersen
1707207.jpeg,20-8-62,Dyrehaven.
1706441.jpeg,1971,Lyvindae
1710378.jpeg,1781,Kongens Lyngby
1706417.jpeg,3.9.1885,Kopenhagen
1743053.jpeg,16.10.1938,Coll. Johs. Andersen
1707844.jpeg,1874,Dassco
1743780.jpeg,1932-09-36,Bbodj.
1742985.jpeg,30.8.1997,STATENIS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
1743767.jpeg,1930,Dassco
1705841.jpeg,1850,De Tuugaalai
1706155.jpeg,1786,Lolland
1709032.jpeg,22/8/1900,Knaresborg
1728498.jpeg,26.5.1918,Tjekkerover
1709184.jpeg,27.VIII.1985,Alling
1709294.jpeg,MISSING,MISSING
1706949.jpeg,32/4/5/1870,Schiedte
1744536.jpeg,1897,Ler
1742732.jpeg,1904,SCHIADTE
1706822.jpeg,1972,"Dania, Vestjyll, Tipperne"
1707009.jpeg,17/7/1901,Kjetldkhour
1705573.jpeg,16-4-49,Hoveltsvang.
1742714.jpeg,185529,Weygandt
1709961.jpeg,12/7/1939,Svendborg Amt
1708793.jpeg,1870,Pøge
1707653.jpeg,1879,Dassco
1706054.jpeg,1938,HØEG
1705423.jpeg,9.6.1919,Høbygård
1744481.jpeg,1904,Schjødt
1743752.jpeg,19/4/1938,Liselund
1706234.jpeg,1928,Dania
1706053.jpeg,1903,Hoege
1707931.jpeg,1864,Statens Naturhistoriske Museum
1709126.jpeg,1960,Dania
1744683.jpeg,1744683,Dania coll.
1705658.jpeg,18.9.37,Dania
1743987.jpeg,26-7-1951,Dania coll.
1742711.jpeg,18.5.1939,Kopenhagen
1706263.jpeg,1876,Dassco
1743036.jpeg,MISSING,MISSING
1706229.jpeg,1966,Hiderø
1744693.jpeg,1945,Dania
1707260.jpeg,9.VII.1985,Bjergsted
1706761.jpeg,1930,"Statens Naturhistoriske Museum, Københavns Universitet"
1706336.jpeg,2/6/1856,Slovakia
1705477.jpeg,1820,Fjelland
1728588.jpeg,6.v.2007,"DANMARK, NEZ UC 11"
1708377.jpeg,27.4.49,Frederikslund.
1707830.jpeg,MISSING,MISSING
1706844.jpeg,5-8-1933,Dania
1707488.jpeg,19-5-1829,Schalitz
1707767.jpeg,1894,SCHIADTE
1709569.jpeg,4/5/1901,"Celle, Jern Haller"
1743015.jpeg,19 V.2022,"general collecting dung,grassland"
1707350.jpeg,MISSING,MISSING
1707660.jpeg,MISSING,MISSING
1707854.jpeg,29-5-1985,"Røsnæs Kongstrup, JH"
1707554.jpeg,14-5-1954,Dania coll.
1742744.jpeg,1904,Schiodte
1706459.jpeg,1946,Hjermad
1709443.jpeg,26.9.1919,A. West
1706785.jpeg,29-7-49,Qsserbo
1707314.jpeg,17.6.92,Dania
1706983.jpeg,MISSING,MISSING
1705460.jpeg,MISSING,MISSING
1706127.jpeg,1796,Hegyehágó
1742750.jpeg,1870,Schiodte
1742731.jpeg,1904,SCHOTTE
1705808.jpeg,MISSING,Schiedte
1742979.jpeg,1908,Gol.
1743544.jpeg,MISSING,Fligensborg
1705847.jpeg,1896,Copenhagen
1743518.jpeg,1997,JENSEN-HAARUP
1707405.jpeg,1907,Ri
1743914.jpeg,1955,Bommerlund Plantage
1743574.jpeg,MISSING,MISSING
1743515.jpeg,1907,Dassco
1707174.jpeg,MISSING,MISSING
1705702.jpeg,MISSING,MISSING
1707783.jpeg,1862,Ejendal
1708421.jpeg,25-9-1960,Dania
1709754.jpeg,1903,Celle
1707585.jpeg,8.VI.2003,Tofte
1707744.jpeg,5-5-1974,SKALLINGEN
1708803.jpeg,13/10-46,S.J.Rarbek
1709014.jpeg,6.9.02,Sonderburg
1707591.jpeg,2.6.48,Roland
1709231.jpeg,1898,Dania
1744632.jpeg,15/2/1934,Svendborg Amt Coll Christiani
1709025.jpeg,189/1887,Kobenhavn
1705482.jpeg,MISSING,MISSING
1708881.jpeg,2010-1992,"Dania, Coll."
1743893.jpeg,1874,"Nørre, Thy"
1708381.jpeg,17-9-49,Grib Skov
1709174.jpeg,1945,SCHENKELHAYNE
1744590.jpeg,MISSING,MISSING
1706958.jpeg,MISSING,Schiodte
1708386.jpeg,157/5/1960,Vemo
1708338.jpeg,1925,Gall. Bladnæs.
1743769.jpeg,1930,Holmudd
1709123.jpeg,19-9-1953,DANIA
1705889.jpeg,25/6-8/7 1943,København
1709896.jpeg,MISSING,MISSING
1708452.jpeg,1897,MISSING
1706423.jpeg,17/6/1871,Schiede
1705568.jpeg,2018,Sjø Molles
1706334.jpeg,MISSING,MISSING
1709345.jpeg,1949,Dania
1707529.jpeg,1948,Ko 275-55
1728599.jpeg,1947,Saltholm
1707055.jpeg,1966,Eremifagen
1707325.jpeg,MISSING,MISSING
1706349.jpeg,MISSING,MISSING
1707360.jpeg,MISSING,MISSING
1708664.jpeg,1974,Hvistebol
1705529.jpeg,MISSING,Jespen-Maarup
1707167.jpeg,1787/10/6,LAV
1706460.jpeg,1974/68/71,Jydske Hede
1707057.jpeg,1-7-28,"Dania, Coll."
1708878.jpeg,26-10-1972,Dania
1743924.jpeg,6/12/1962,"Lumssås, Odde"
1706959.jpeg,1870,SCHIEDTE
1706461.jpeg,1964/67,Hygrendal
1744585.jpeg,MISSING,MISSING
1707869.jpeg,1960,Dania
1709095.jpeg,6-10-1914,Nagell Skov
1705425.jpeg,19.5.1870,Hogesens
1744664.jpeg,19.87,Agger
1707331.jpeg,MISSING,MISSING
1706973.jpeg,1850,Lav
1709153.jpeg,1919,CHR.ENGELHART
1705890.jpeg,23-8-2019,Worm-Hamlet
1707614.jpeg,22.9.88,Stodid
1709421.jpeg,MISSING,MISSING
1743511.jpeg,MISSING,MISSING
1708447.jpeg,1969,FLYUEMDE
1706409.jpeg,19.5.19,Axaholm
1706801.jpeg,22/7/1906,Dyrehaven
1706081.jpeg,1890,Rfume
1742754.jpeg,1907,Schladte
1707408.jpeg,1782,Copenhagen
1708835.jpeg,MISSING,MISSING
1707639.jpeg,1870,Schiede
1709873.jpeg,1894,Hoggydunrig
1743064.jpeg,1743,Dassco
1708412.jpeg,2-10-1915,KAGSMOJEN
1707746.jpeg,9.VI.1992,Dassco
1743556.jpeg,1907,Schiedte
1708811.jpeg,1890,Sph.
1728461.jpeg,MISSING,MISSING
1706311.jpeg,1869,Dania
1709250.jpeg,1944,SCHIEDTTE
1709998.jpeg,1878,HARBO
1743993.jpeg,26-7-1961,Dania coll.
1705427.jpeg,8.9.1883,Coll. Johs. Andersen
1707905.jpeg,26.3.1922,Bygdehaven
1709979.jpeg,1915,Schaitz
1705648.jpeg,1915,Skagen
1708798.jpeg,1897,Valka
1709063.jpeg,1934,Tangiv
1709929.jpeg,MISSING,MISSING
1744649.jpeg,1971,Dania
1706812.jpeg,1968,Jylland Ringkøbing Vedersø Klit Strandopskyl
1743945.jpeg,12 IX 1971,"Ryket, L. Varisse SI."
1705852.jpeg,1901,Copen
1709907.jpeg,1904,MISSING
1706238.jpeg,1965,Sjælland
1707064.jpeg,25.8.87,Harboor
1705461.jpeg,MISSING,MISSING
1706321.jpeg,1852,Bog
1743594.jpeg,8.00,Nordholm
1743898.jpeg,1854,Worm-Hansen
1705880.jpeg,6-7-37,Trelldi
1705513.jpeg,MISSING,MISSING
1706029.jpeg,19 V2022,"Bakke, 55.9922N, 10.5515E"
1709772.jpeg,178972,Dania coll.
1706317.jpeg,1786317,Schiedte
1743902.jpeg,29.Juli-11.Aug.1894,Gallehus Skov
1708341.jpeg,22-9-36,Bodø
1705835.jpeg,MISSING,MISSING
1705670.jpeg,MISSING,MISSING
1743744.jpeg,1915-1918,Trekroner
1707917.jpeg,2.5.9.1937,Copenhagen
1709413.jpeg,MISSING,MISSING
1743721.jpeg,MISSING,MISSING
1707914.jpeg,1913,Høeg
1707852.jpeg,1878,Jensen-Kaarup
1744582.jpeg,MISSING,MISSING
1707394.jpeg,1879,Tegnagul
1706093.jpeg,1904,SCHNITZEL
1705788.jpeg,1879,Dassco
1707051.jpeg,1966,Tilg.1.11.1966
1709475.jpeg,MISSING,Schiodte
1709310.jpeg,1934,Dassco
1706010.jpeg,19.7.1962,DK
1707542.jpeg,1787542,"Statens Naturhistoriske Museum, Københavns Universitet"
1708474.jpeg,17888474,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
1705934.jpeg,7.5.49.,"Dania, Coll."
1744569.jpeg,MISSING,MISSING
1743815.jpeg,16.6.1929,S.V.G.L.
1706356.jpeg,MISSING,MISSING
1742728.jpeg,20-5-72,Dania
1706984.jpeg,MISSING,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET
1705455.jpeg,1992,DK
1706452.jpeg,1764,AFRICA
1728575.jpeg,MISSING,MISSING
1706902.jpeg,19.6.1903,Borgensby
1706122.jpeg,MISSING,MISSING
1706497.jpeg,1876,Dassco
1706868.jpeg,23-6-72,DANIA: Coll. Karsten Schnack
1709579.jpeg,MISSING,MISSING
1707644.jpeg,1787644,Nordens Naturhistoriske Museum
1708853.jpeg,15 XI 1976,Ejstrupholm
1709509.jpeg,MISSING,MISSING
1707702.jpeg,MISSING,MISSING
1705506.jpeg,MISSING,MISSING
1708415.jpeg,25-9-1860,Dania
1706514.jpeg,26-8-1968,DANIS. Cell.
1743770.jpeg,1921,Sv. Larsen
1707928.jpeg,13.5.1938,Dassco
1707668.jpeg,1787668,Kopenhagen
1705439.jpeg,17.5.22,Dania Coll Victor Hansen
1708380.jpeg,6-9-49,Høvelte
1728503.jpeg,1894-96,Agraevarium
1706814.jpeg,1968,Jylland Ringkøbing Vedersø Klit Strandoppskylt
1710393.jpeg,1890,Celle
1742719.jpeg,17.5.92,Søllerød
1708942.jpeg,1794/970,Schiedte
1744551.jpeg,MISSING,MISSING
1706399.jpeg,21.VII.2004,Lodskopgrav
1706512.jpeg,1887,Aalborg
1709522.jpeg,MISSING,MISSING
1706439.jpeg,1904/04/21,Schøbøl
1709399.jpeg,27 IV 2022,"Helsinge, Grønne Vestkile, 56.0375N, 12.5598E"
1706237.jpeg,1965,Kongens Lyngby
1707272.jpeg,17-VIII-1976,Krenkerup
1709335.jpeg,19-9-1953,"Dania, Cellie"
1705807.jpeg,1890,Schiede
1706986.jpeg,MISSING,MISSING
1706989.jpeg,1890,Lolland
1709392.jpeg,27.IV.2022,"DENMARK, NEZ: Helsingor, Grenne Vestkile, 56.0373N"
1744573.jpeg,MISSING,MISSING
1709575.jpeg,2/4/1889,C. le Doux
1709159.jpeg,1890,Nordland
1708039.jpeg,1939,Svendborg Amt
1705694.jpeg,1876,Nordjylland
1708990.jpeg,MISSING,MISSING
1707286.jpeg,1934,Slothed Skot
1709991.jpeg,13.vi. 1978,"Røsnæs, Kongstrup"
1709964.jpeg,12/7/1939,Svendborg Amt
1742999.jpeg,22.7.1992,Dania coll.
1707213.jpeg,30-8-62,Dyrehaven
1705666.jpeg,MISSING,MISSING
1743840.jpeg,1976/07,Nyberg Lassen
1706076.jpeg,2.7.1937,Coll. Johs. Andersen
1706882.jpeg,1908,DARIE
1705429.jpeg,18.5.1903,HALL
1707257.jpeg,MISSING,Schiedte
1709152.jpeg,1919,Copenhagen
1709161.jpeg,MISSING,MISSING
1706301.jpeg,1954,Habro Skov
1706964.jpeg,1904,Schiede
1709960.jpeg,12/7/1939,Svendborg Amt
1705724.jpeg,MISSING,MISSING
1705497.jpeg,MISSING,MISSING
1705763.jpeg,24-8-1915,Skagen
1744599.jpeg,MISSING,MISSING
1707629.jpeg,1993,Schiodte
1709316.jpeg,1907,Dyrehaven
1728603.jpeg,2009,Herbist
1744607.jpeg,1891,Gunduj Krak
1708923.jpeg,1879,Dania
1708387.jpeg,1959,Vodskov
1743845.jpeg,1872,Nyborg-Lassen
1705550.jpeg,10-7-37,Rando Fj
1706352.jpeg,MISSING,MISSING
1706282.jpeg,1950,Denet Dania
1743730.jpeg,MISSING,MISSING
1709813.jpeg,12.IV.2071,Sukkertoppen
1705591.jpeg,21/15/1922,Lellinge Aa
1705684.jpeg,1904,Schlagte
1706853.jpeg,1876,Dykkhave
1709848.jpeg,1866,Dania
1744703.jpeg,1890,Genget Dania
1708695.jpeg,1872,Dassco
1707001.jpeg,MISSING,MISSING
1709313.jpeg,18-5-1943,Saltholm
1743994.jpeg,26-7-1961,Dania coll.
1708895.jpeg,9-10-1972,MARSELISSborg
1709525.jpeg,MISSING,MISSING
1706240.jpeg,26-5-1962,Dania
1743531.jpeg,8.4.1883,Coll.: Johs. Andersen
1709963.jpeg,1939,Svendborg Amt
1709023.jpeg,1890,Kopenhagen
1744668.jpeg,1744668,Statens Naturhistoriske Museum
1707886.jpeg,1896,Statens Naturhistoriske Museum
1742722.jpeg,17.9.22,Dania
1709890.jpeg,MISSING,MISSING
1709248.jpeg,1874,BIG-CHAMARU
1744535.jpeg,1904,SCHWEDEN
1706485.jpeg,MISSING,MISSING
1705699.jpeg,MISSING,MISSING
1707003.jpeg,1902,Røret
1707747.jpeg,5-5-1974,SKALLINGEN
1707686.jpeg,MISSING,MISSING
1708360.jpeg,1908,Skaagen
1707298.jpeg,1957,DAKIA
1728577.jpeg,6-1916,K.W.
1707464.jpeg,2.6.1973,Dyrehaven
1708978.jpeg,MISSING,Danesø
1710403.jpeg,1890,Haug
1708765.jpeg,MISSING,MISSING
1709194.jpeg,29-8-1962,Dyrehaven
1709566.jpeg,14/4/1896,"Statens Naturhistoriske Museum, Københavns Universitet"
1708888.jpeg,13.10.1991,Dania coll.
1706455.jpeg,1786455,DassCo
1709090.jpeg,21.9.1903,Schaltz
1709434.jpeg,MISSING,MISSING
1708352.jpeg,1929,Suecia
1743771.jpeg,1930,Dassco
1707320.jpeg,17.6.92,Dania
1744541.jpeg,MISSING,MISSING
1709055.jpeg,23.8.09,Jesen-Baarup
1709252.jpeg,1944,Schiödte
1708709.jpeg,1867,Dania
1705928.jpeg,12-6-43,Sandbjerg
1706875.jpeg,26-7-1951,"Dania coll., Hans Genget"
1707815.jpeg,1787815,NMB
1705641.jpeg,10.8.1944,S.Raguen
1706839.jpeg,1953,Dania
1707315.jpeg,6.6.20,Dania
1706203.jpeg,1804,Dyrehaven
1707262.jpeg,4.9.1979,Dania coll.
1707159.jpeg,1820/5/1868,Aarhus
1743849.jpeg,10-5-63,MISSING
1706502.jpeg,1993,DK
1707823.jpeg,MISSING,MISSING
1706132.jpeg,1876/1876,Borndel
1705583.jpeg,29-5-1965,"Dania, V.Sjelland, Køge Kommune, Køge Kommunekommune"
1705922.jpeg,1937,Veddinge
1744701.jpeg,1956,Hania
1708890.jpeg,4-10-1972,MARSELIISBORG
1743885.jpeg,1875,Jy. Herning Brændgaard
1706856.jpeg,1786456,NMD
1707853.jpeg,1992,Tarmeskamp
1706813.jpeg,1968,Jylland Ringkøbing Vedersø Klit Strandopskyl
1708737.jpeg,1708737,"DANIA, COLL VICTOR HANSEN"
1709422.jpeg,MISSING,MISSING
1707864.jpeg,1787864,NMD
1706004.jpeg,F.VI.1903,Tofte Skov
1708761.jpeg,1882,Celle
1709015.jpeg,6.9.02,Sonderburg
1709102.jpeg,1935,Bræmstrup
1707965.jpeg,1787965,"Statens Naturhistoriske Museum, Københavns Universitet"
1708348.jpeg,6/6/1942,Bornholm
1742759.jpeg,1907,SCHIODETE
1707624.jpeg,1878,Dassco
1705793.jpeg,25.6.1913,Hegg
1706003.jpeg,12.V.1990,Hæstemark Skov NEJ
1709805.jpeg,21 Mai 1950,"Køgehus, Sjælland"
1707949.jpeg,1870,Schjödte
1709955.jpeg,1930,Halmstad.
1707068.jpeg,1870,Harboudi
1742828.jpeg,1900,Rørbæk
1708041.jpeg,17/6 1940,Svendborg Amt
1707939.jpeg,1905,Dania
