image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1743966.jpeg,26.8.87,0.95,Harboor,0.95
1707326.jpeg,MISSING,0.5,Schjødtæ,0.95
1708855.jpeg,1959,0.95,Kobenhavns Universitet,0.95
1744619.jpeg,1851,0.95,"Pelo, Strand",0.95
1710357.jpeg,1874,0.95,Dansk Coll.,0.95
1708790.jpeg,1904,0.95,SCHWEDEN,0.95
1707885.jpeg,1-1-1964,0.95,"Dania, Coll.",0.95
1744681.jpeg,9.5.87,0.95,Stocoe,0.95
1705727.jpeg,1785,0.95,Sulteranii,0.95
1744616.jpeg,1744/616,0.95,STATENATURHISTORISKE MUSEUM,0.95
1709448.jpeg,1970,0.95,Hegg,0.95
1705692.jpeg,MISSING,0.5,MISSING,0.5
1707906.jpeg,1927,0.95,Dassco,0.95
1709017.jpeg,MISSING,0.5,MISSING,0.5
1709914.jpeg,1894,0.95,Copenhagen,0.95
1706361.jpeg,MISSING,0.5,Dissco,0.95
1709414.jpeg,MISSING,0.5,MISSING,0.5
1707788.jpeg,1894,0.95,Hyrcania,0.95
1707555.jpeg,9-6-1934,0.95,Hans Genget,0.95
1707162.jpeg,MISSING,0.5,MISSING,0.5
1708403.jpeg,21.9.19,0.95,Dania Coll.,0.95
1706242.jpeg,9-6-1971,0.95,"DANIA, COLL. BANGSHOIF",0.95
1709528.jpeg,MISSING,0.5,MISSING,0.5
1706360.jpeg,MISSING,0.5,MISSING,0.5
1709531.jpeg,MISSING,0.5,MISSING,0.5
1708729.jpeg,20-10-1916,0.95,HOBEG,0.95
1705611.jpeg,MISSING,0.5,MISSING,0.5
1708020.jpeg,1980,0.95,JENSEN-KARUP,0.95
1707966.jpeg,1879,0.95,Schladte,0.95
1705905.jpeg,1930,0.95,Svendborgg Amt,0.95
1743587.jpeg,MISSING,0.5,MISSING,0.5
1744644.jpeg,22-5-1955,0.95,Dania. Celli.,0.95
1710343.jpeg,1874,0.95,Neksele S.,0.95
1706021.jpeg,19.V.2022,0.95,"general collecting dung, grassland, leg. A.K. Hansen & NHMD",0.95
1743972.jpeg,1743972,0.95,København,0.95
1708476.jpeg,MISSING,0.5,MISSING,0.5
1707790.jpeg,1862,0.95,Nordfrisland,0.95
1709436.jpeg,27.IV.2022,0.95,"DENMARK: NEZ, Hellebæk Avlsgård, Kohave.",0.95
1705987.jpeg,8-2-1966,0.95,Dania coll.,0.95
1705626.jpeg,26-6-1985,0.95,Hindholm,0.95
1743747.jpeg,27.9.03,0.95,Densen-Haarup,0.95
1705653.jpeg,1705653,0.95,Coll. Johs. Andersen,0.95
1744563.jpeg,MISSING,0.5,MISSING,0.5
1709894.jpeg,MISSING,0.5,MISSING,0.5
1744672.jpeg,1904,0.95,Copenhagen,0.95
1706142.jpeg,MISSING,0.5,MISSING,0.5
1705832.jpeg,1904,0.95,China,0.95
1707785.jpeg,1870,0.95,Schiodte,0.95
1706865.jpeg,1947,0.95,DANIA,0.95
1709167.jpeg,1799,0.95,Statens Naturhistoriske Museum,0.95
1708467.jpeg,1708467,0.95,NNNN,0.95
1728601.jpeg,17.7.1949,0.95,Saltholm,0.95
1708812.jpeg,1892,0.95,"Statens Naturhistoriske Museum, Copenhagen",0.95
1707321.jpeg,MISSING,0.5,Schiodte,0.95
1706295.jpeg,23.VII.2021,0.95,Sundssørs.,0.95
1706405.jpeg,21.VII.2009,0.95,Lodskouvej,0.95
1709574.jpeg,1890,0.95,Saltazor,0.95
1742769.jpeg,MISSING,0.5,MISSING,0.5
1710337.jpeg,25-6-1961,0.95,Midtjylland,0.95
1742810.jpeg,1742618,0.95,Dassco,0.95
1709534.jpeg,8/9/1930,0.95,Dassco.,0.95
1706088.jpeg,1786,0.95,Schiedte,0.95
1707128.jpeg,28.7.18,0.95,Dania,0.95
1709165.jpeg,MISSING,0.5,MISSING,0.5
1706400.jpeg,21.VII.2004,0.95,Ledeckyovni,0.95
1709481.jpeg,1894,0.95,Schiedte,0.95
1708342.jpeg,22-9-36,0.95,Bouyj,0.95
1709549.jpeg,MISSING,0.5,MISSING,0.5
1705926.jpeg,29-7-49,0.95,Asserbo.,0.95
1706943.jpeg,1872,0.95,Schiedte,0.95
1707373.jpeg,MISSING,0.5,MISSING,0.5
1708960.jpeg,1779-1870,0.95,Schladte,0.95
1709560.jpeg,1891,0.95,Wüstnei,0.95
1706440.jpeg,1974/6/871,0.95,Lufvviddal,0.95
1706265.jpeg,1897,0.95,Koerenschavn,0.95
1706442.jpeg,1786442,0.95,DassCo,0.95
1707420.jpeg,7/7/1906,0.95,Jons Maller,0.95
1706517.jpeg,1786517,0.95,Dannemorad,0.95
1707237.jpeg,1978,0.95,Dassco,0.95
1706403.jpeg,21.VII.2004,0.95,Lodskovvad,0.95
1728585.jpeg,10.6.1979,0.95,Dania coll.,0.95
1706070.jpeg,1903,0.95,Dassco,0.95
1707879.jpeg,1993,0.95,DK,0.95
1705473.jpeg,9/7/1870,0.95,Schiodte,0.95
1706873.jpeg,26-9-1951,0.95,Dania coll.,0.95
1706821.jpeg,1992,0.95,Kronsholm,0.95
1708433.jpeg,31-X 1983,0.95,Dania,0.95
1708964.jpeg,MISSING,0.5,MISSING,0.5
1709324.jpeg,13-4-49,0.95,Dyrehaven,0.95
1709840.jpeg,17.7.1938,0.95,Johs. Andersen,0.95
1707705.jpeg,1787,0.95,Tengesøgel,0.95
1743772.jpeg,28/7/1930,0.95,Sv. E. Langesø,0.95
1706044.jpeg,20.5.39,0.95,Reerio,0.95
1743056.jpeg,15.10.21,0.95,"Dania, Coll.",0.95
1743542.jpeg,MISSING,0.5,MISSING,0.5
1709346.jpeg,1949,0.95,DK,0.95
1708771.jpeg,1870,0.95,Lemnh,0.95
1705442.jpeg,1860,0.95,Dania,0.95
1707846.jpeg,1900,0.95,KOPENHAVNS UNIVERSITET,0.95
1744663.jpeg,1878,0.95,Braunau,0.95
1709769.jpeg,1870,0.95,Dania,0.95
1707648.jpeg,MISSING,0.5,MISSING,0.5
1706328.jpeg,1907,0.95,Birgerja,0.95
1707941.jpeg,15.10.21,0.95,"Dania, Coll.",0.95
1707071.jpeg,1879,0.95,Kopenhagen,0.95
1707907.jpeg,1932,0.95,Dassco,0.95
1743986.jpeg,1986,0.95,A. fiedleri,0.95
1706159.jpeg,MISSING,0.5,Holland,0.95
1709024.jpeg,1887,0.95,Kobezham,0.95
1709412.jpeg,"12.5590E, 27.IV.2022",0.95,"NEZ: Helsinger, Grønne Vestkile, 56.0375N,",0.95
1706164.jpeg,1890,0.95,dalsland,0.95
1707962.jpeg,1978,0.95,Schiidte,0.95
1705929.jpeg,.7-6-49,0.95,Tisvilde,0.95
1728519.jpeg,1935,0.95,Svendborg Amt,0.95
1708776.jpeg,1904,0.95,Dassco,0.95
1707782.jpeg,1946/1842,0.95,Grundal,0.95
1709495.jpeg,MISSING,0.5,SCHIEDTTE,0.95
1708357.jpeg,1940,0.95,Knaudshoveel,0.95
1708868.jpeg,2017-03-17,0.95,Dania,0.95
1708980.jpeg,MISSING,0.5,Dahlsø,0.95
1707400.jpeg,MISSING,0.5,MISSING,0.5
1709302.jpeg,9/5/1901,0.95,Kjeldskov,0.95
1707552.jpeg,19-8-1965,0.95,"Dania coll., Hans Ganget",0.95
1728456.jpeg,MISSING,0.5,MISSING,0.5
1707860.jpeg,1787868,0.95,CHR.ENGELHART,0.95
1708461.jpeg,MISSING,0.5,MISSING,0.5
1707130.jpeg,1886,0.95,Dania,0.95
1728517.jpeg,3/15/1934,0.95,Svendborgprg Amt,0.95
1709511.jpeg,MISSING,0.5,MISSING,0.5
1743789.jpeg,31/7/1934,0.95,Svendborg Amt Coll. Christiani,0.95
1709444.jpeg,26.9.1932,0.95,HOLTE,0.95
1709869.jpeg,3/4/1870,0.95,Schibolz i Regioindien,0.95
1710371.jpeg,22.7.1986,0.95,Uglestrup Mose,0.95
1743493.jpeg,8.6/1070,0.95,Sjeppland järnystad,0.95
1709350.jpeg,1789350,0.95,"Statens Naturhistoriske Museum, København",0.95
1743760.jpeg,25/1930,0.95,Dassco,0.95
1707743.jpeg,9.VI.1982,0.95,Skallingen,0.95
1728530.jpeg,1-3-59,0.95,Dyrehaven.,0.95
1743807.jpeg,30.6.1927,0.95,Hjørring,0.95
1705769.jpeg,23-5-1995,0.95,DK,0.95
1706980.jpeg,1876,0.95,København,0.95
1707524.jpeg,1916,0.95,Berggaard,0.95
1708780.jpeg,MISSING,0.5,MISSING,0.5
1706880.jpeg,22.9.1996,0.95,Dania coll.,0.95
1728583.jpeg,10.6.1979,0.95,D. Mic. Hansen,0.95
1707058.jpeg,1.7.28,0.95,Dania,0.95
1707261.jpeg,11.8.1993,0.95,"Lindesler, Falster",0.95
1705764.jpeg,1785,0.95,Schätz,0.95
1708434.jpeg,1982,0.95,Dania,0.95
1709781.jpeg,1994,0.95,DENMARK,0.95
1728570.jpeg,MISSING,0.5,MISSING,0.5
1705811.jpeg,1900,0.95,Schjødtte,0.95
1705959.jpeg,1929,0.95,Hellingeskov,0.95
1743546.jpeg,1743546,0.95,Dassco,0.95
1708715.jpeg,30.3.1975.,0.95,Dania coll.,0.95
1707179.jpeg,MISSING,0.5,MISSING,0.5
1728516.jpeg,1934,0.95,Rudkøbing Svendborg Amt,0.95
1705650.jpeg,1783,0.95,Vejens,0.95
1707573.jpeg,1981,0.95,Dahia,0.95
1706406.jpeg,21.VII.2004,0.95,Lodskovvad,0.95
1710358.jpeg,26-7-1951,0.95,"Dania coll., Hans Gorguet",0.95
1709473.jpeg,MISSING,0.5,Schiedte,0.95
1743712.jpeg,1892,0.95,Floreno,0.95
1705927.jpeg,12-6-43,0.95,Sandbjerg.,0.95
1705882.jpeg,1937,0.95,Tilldi,0.95
1705631.jpeg,21.7.1974.,0.95,Dania coll.,0.95
1709292.jpeg,MISSING,0.5,MISSING,0.5
1707303.jpeg,18.8.1977,0.95,Dassco,0.95
1708419.jpeg,5-9-1960,0.95,Dania,0.95
1743811.jpeg,16.6.1892,0.95,Sv.Q.LI.,0.95
1743585.jpeg,174358,0.95,DE TESNAGEL,0.95
1706075.jpeg,26.3.1957,0.95,Dassco,0.95
1709850.jpeg,29.7.22,0.95,Dania,0.95
1728521.jpeg,3/5/1934,0.95,Svendborgprg Amt,0.95
1708871.jpeg,26.10.1992,0.95,Narsethban,0.95
1709880.jpeg,1727/1870,0.95,Hogdyduse,0.95
1707857.jpeg,1892,0.95,Mittlner,0.95
1705884.jpeg,1941,0.95,Sundvif,0.95
1743749.jpeg,24-7-03,0.95,Jensen-Haarup,0.95
1706236.jpeg,1940,0.95,Reamnes Kongstrup,0.95
1710402.jpeg,1919,0.95,DANISH,0.95
1709423.jpeg,MISSING,0.5,MISSING,0.5
1708929.jpeg,28.8.19,0.95,Dania,0.95
1707086.jpeg,29-5-1961,0.95,Dyrehaven,0.95
1744689.jpeg,1870,0.95,Dania,0.95
1706426.jpeg,1871,0.95,Lund,0.95
1706391.jpeg,1.7.2000,0.95,Lodskovvad,0.95
1743904.jpeg,1948,0.95,Sønderjylland,0.95
1709006.jpeg,1789006,0.95,Lolland,0.95
1708371.jpeg,17-4-19,0.95,Dassco,0.95
1708458.jpeg,14909,0.95,Svensen,0.95
1706348.jpeg,MISSING,0.5,MISSING,0.5
1706059.jpeg,1976,0.95,Heg,0.95
1709340.jpeg,19-9-1953,0.95,Dania,0.95
1706431.jpeg,1786431,0.95,hjvundaae,0.95
1706099.jpeg,MISSING,0.5,MISSING,0.5
1707182.jpeg,MISSING,0.5,MISSING,0.5
1708480.jpeg,1890,0.95,Dassco,0.95
1706831.jpeg,1.7.28,0.95,Dania,0.95
1707883.jpeg,7-11-1965,0.95,Dassco,0.95
1743955.jpeg,7-6-1971,0.95,"Dania, Coll.",0.95
1708992.jpeg,MISSING,0.5,MISSING,0.5
1709452.jpeg,1917,0.95,Høeg,0.95
1743822.jpeg,16.6.929,0.95,S.V.G.B.,0.95
1707678.jpeg,MISSING,0.5,MISSING,0.5
1708915.jpeg,1884,0.95,Dassco,0.95
1707677.jpeg,1870,0.95,Dassco,0.95
1706395.jpeg,2.7.2000,0.95,Lodskovvad,0.95
1709381.jpeg,26.3.1973,0.95,Dyrehaven,0.95
1707412.jpeg,21-08-96,0.95,Tegnngagel,0.95
1742819.jpeg,23/5/1917,0.95,Jens Moller,0.95
1728486.jpeg,6-1914,0.95,JENSEN-HAARUP,0.95
1705997.jpeg,23-9-448,0.95,DANMARK,0.95
1709104.jpeg,1935,0.95,K. O. Leih leg.,0.95
1707435.jpeg,1787435,0.95,Hornbaek,0.95
1705636.jpeg,1758,0.95,DANIS COLL.,0.95
1743875.jpeg,6-9-49,0.95,Sønderskov,0.95
1707688.jpeg,1787,0.95,Tjus,0.95
1705826.jpeg,1850,0.95,Forsø,0.95
1709957.jpeg,1903,0.95,interior,0.95
1707779.jpeg,1862,0.95,Schiede,0.95
1709021.jpeg,MISSING,0.5,MISSING,0.5
1707065.jpeg,1787/865,0.95,Harbord,0.95
1706998.jpeg,1786998,0.95,Lolland,0.95
1705567.jpeg,7.5/6.1942,0.95,Sig. Nielsen,0.95
1742799.jpeg,MISSING,0.5,MISSING,0.5
1706765.jpeg,10/8 1930,0.95,Holsnusland,0.95
1709048.jpeg,1928-09-08,0.95,Kistmullers,0.95
1708957.jpeg,19870,0.95,holan,0.95
1708462.jpeg,1788462,0.95,Statens Naturhistoriske Museum,0.95
1709973.jpeg,1975,0.95,Slubbergaard Sevel,0.95
1707060.jpeg,25-9-1973,0.95,"Dania, Coll.",0.95
1707180.jpeg,MISSING,0.5,MISSING,0.5
1707778.jpeg,1861/1862,0.95,SCHIEDTE,0.95
1707200.jpeg,MISSING,0.5,MISSING,0.5
1706884.jpeg,1758,0.95,Dania,0.95
1728454.jpeg,MISSING,0.5,MISSING,0.5
1707560.jpeg,26-8-1955,0.95,Dania coll.,0.95
1708465.jpeg,1892,0.95,Dassco,0.95
1706994.jpeg,1786,0.95,Tonguei,0.95
1743908.jpeg,1942,0.95,Magebro,0.95
1707018.jpeg,1904,0.95,Kopenhagen,0.95
1707480.jpeg,5-6-1923,0.95,Dassco,0.95
1705643.jpeg,1984,0.95,DANMARK,0.95
1708932.jpeg,MISSING,0.5,Schjödte,0.95
1706474.jpeg,MISSING,0.5,MISSING,0.5
1705616.jpeg,21-6-1956,0.95,Cantabria,0.95
1707061.jpeg,23-6-1977,0.95,Dyrehaven,0.95
1707595.jpeg,21.6.32,0.95,Skeggen,0.95
1708742.jpeg,1972,0.95,Kopenhagen,0.95
1742802.jpeg,MISSING,0.5,MISSING,0.5
1705527.jpeg,MISSING,0.5,Falster,0.95
1706018.jpeg,19 V.2022,0.95,"Bakke, 55.9922N, 10.5513E",0.95
1706957.jpeg,MISSING,0.5,Schiede,0.95
1743816.jpeg,16.6.1929,0.95,Kellinge skov,0.95
1744702.jpeg,10-5-1936,0.95,Dania,0.95
1743804.jpeg,193-1941,0.95,Gislé-Lasson,0.95
1709815.jpeg,12.IV.2011,0.95,Sukkerterp,0.95
1707515.jpeg,22-5-1965,0.95,Dassco,0.95
1706505.jpeg,1894,0.95,Rejersbjerg,0.95
1728504.jpeg,17596,0.95,Lambhus,0.95
1705441.jpeg,1785441,0.95,"Dania, Coll. Victor Hansen",0.95
1707501.jpeg,16-5-1996,0.95,Dania,0.95
1709765.jpeg,23-10-1955,0.95,Dyrehaven,0.95
1707281.jpeg,18.6.92,0.95,A. West,0.95
1742710.jpeg,18.5.1939,0.95,Vestergaard,0.95
1744641.jpeg,1962,0.95,Dania,0.95
1705675.jpeg,1870,0.95,Kjøine,0.95
1706330.jpeg,MISSING,0.5,MISSING,0.5
1706397.jpeg,21.VII.2004,0.95,Lodskewerød,0.95
1706085.jpeg,1904,0.95,Rønne,0.95
1707733.jpeg,1940,0.95,Celle,0.95
1705909.jpeg,1914,0.95,Vandrup,0.95
1742826.jpeg,1892,0.95,Dyrehaven,0.95
1705856.jpeg,26.7.1903,0.95,Tangskov,0.95
1707842.jpeg,1787842,0.95,latii.,0.95
1708905.jpeg,22.8.1915,0.95,HAEG,0.95
1709498.jpeg,MISSING,0.5,MISSING,0.5
1728495.jpeg,1910,0.95,Fistebæk,0.95
1706974.jpeg,1786974,0.95,Lav,0.95
1708696.jpeg,1890,0.95,København,0.95
1706332.jpeg,MISSING,0.5,MISSING,0.5
1705638.jpeg,2-6-1975,0.95,Ejistrupholm,0.95
1706836.jpeg,19-9-1953,0.95,Dania,0.95
1744463.jpeg,17.7.1940,0.95,Dania,0.95
1708705.jpeg,1708765,0.95,Kronens Naturhistoriske MUSEUM,0.95
1706001.jpeg,19.VIII.95,0.95,D.S.Temperate,0.95
1706036.jpeg,1806-10-47,0.95,Kongelunden,0.95
1706278.jpeg,18-6-1956,0.95,Dania,0.95
1709959.jpeg,12/7/1939,0.95,Svendborg Amt,0.95
1706365.jpeg,MISSING,0.5,MISSING,0.5
1743936.jpeg,26-4-1952,0.95,Dania V.Sjælland Røsnæs Kongsgaard,0.95
1707881.jpeg,1993,0.95,SCHODTE,0.95
1706930.jpeg,1945/0870,0.95,Schjødtete,0.95
1706923.jpeg,"5,6,17",0.95,Dania,0.95
1744655.jpeg,17-6-1911,0.95,Schaltz,0.95
1707254.jpeg,1840,0.95,Schjødt,0.95
1707031.jpeg,1782-05-3,0.95,Kopenhagen,0.95
1709247.jpeg,1870,0.95,SCHIEDTE,0.95
1706434.jpeg,19/6/87,0.95,Dassco,0.95
1707363.jpeg,MISSING,0.5,MISSING,0.5
1744438.jpeg,8.5.25,0.95,Saltholm,0.95
1709514.jpeg,1879,0.95,Dyrefjord,0.95
1706008.jpeg,4.W.1988,0.95,leg.P.Jerum,0.95
1744543.jpeg,1897,0.95,Ljv.,0.95
1706288.jpeg,12.1990,0.95,Hestemark Skov Nørj,0.95
1707181.jpeg,MISSING,0.5,STATENS NATURHISTORISKE MUSEUM,0.95
1707638.jpeg,MISSING,0.5,Schiadte,0.95
1709887.jpeg,1816,0.95,Lav,0.95
1706429.jpeg,17/6-1871,0.95,Vestervig,0.95
1707312.jpeg,9.6.20,0.95,Dania,0.95
1709177.jpeg,1908,0.95,Nordland,0.95
1706802.jpeg,1931,0.95,Gudhjem,0.95
1707278.jpeg,19.6.1944,0.95,S.Rotund Show,0.95
1709783.jpeg,1905,0.95,DANIA,0.95
1743956.jpeg,23-VII-1983,0.95,Dania,0.95
1709540.jpeg,1789548,0.95,Dassco,0.95
1707575.jpeg,12.6.1999,0.95,DANIA COLL.,0.95
1742730.jpeg,1850,0.95,De Geer,0.95
1705689.jpeg,1785,0.95,Suey ved Nordsjælland,0.95
1743808.jpeg,12.5.1933,0.95,Ristinge Klint,0.95
1707840.jpeg,MISSING,0.5,MISSING,0.5
1742986.jpeg,1985,0.95,KOPENHAVNS UNIVERSITET,0.95
1706134.jpeg,1708314,0.95,MISSING,0.5
1706987.jpeg,MISSING,0.5,de Tegnagpel,0.95
1707712.jpeg,1993,0.95,Svejebæk,0.95
1705719.jpeg,MISSING,0.5,MISSING,0.5
1744561.jpeg,MISSING,0.5,MISSING,0.5
1709191.jpeg,29.8.1952,0.95,Dyckhaven,0.95
1743786.jpeg,3/7/1938,0.95,Frederikshavn,0.95
1709494.jpeg,1900,0.95,Schjodte,0.95
1744695.jpeg,1870,0.95,Dania,0.95
1706871.jpeg,26-7-1964,0.95,N-Genget,0.95
1708861.jpeg,25.10.12,0.95,DANIS. Coll. Victor Hammen,0.95
1708345.jpeg,20-9-36,0.95,Uris,0.95
1744636.jpeg,25-5-53,0.95,Tisvilde Sirand,0.95
1709127.jpeg,25-9-1960,0.95,Dansis,0.95
1743729.jpeg,1874,0.95,Rangeliye,0.95
1743919.jpeg,1967-09-05,0.95,Tisvilde Hegn,0.95
1709108.jpeg,1966,0.95,Hbst.,0.95
1708702.jpeg,1908,0.95,Kronenhøjvej,0.95
1707284.jpeg,17.6.1924,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1744601.jpeg,1744681,0.95,de Tengsgaegel,0.95
1743062.jpeg,15.10.21,0.95,"DANIS, COKL, VICTOR HANSEN",0.95
1707172.jpeg,MISSING,0.5,MISSING,0.5
1708362.jpeg,1940,0.95,Knudshoved,0.95
1742982.jpeg,19-5-1944,0.95,RYGET,0.95
1743512.jpeg,MISSING,0.5,MISSING,0.5
1707301.jpeg,3.6.1899,0.95,Jærdalstot,0.95
1706408.jpeg,1867,0.95,Løvend,0.95
1743566.jpeg,1890,0.95,Havens.,0.95
1709211.jpeg,21.10.91,0.95,BROKHAVEN,0.95
1707762.jpeg,1865,0.95,Dania,0.95
1707346.jpeg,MISSING,0.5,MISSING,0.5
1709026.jpeg,1891,0.95,Kobenhavn,0.95
1743552.jpeg,1974/1872,0.95,Nieslund,0.95
1706921.jpeg,25.9.21,0.95,Dania,0.95
1707459.jpeg,1-6-50,0.95,Hillerød.,0.95
1708701.jpeg,1788701,0.95,KOPENHAVNS UNIVERSITET,0.95
1743964.jpeg,26.8.87,0.95,Haarvooe,0.95
1743889.jpeg,23-8-1933,0.95,Dassco,0.95
1707431.jpeg,1923,0.95,Ravneholm,0.95
1743878.jpeg,17.3.1943,0.95,Frederikslund,0.95
1706475.jpeg,1967/11,0.95,Kongens Lyngby,0.95
1706032.jpeg,2021,0.95,DENMARK,0.95
1708040.jpeg,5/7 1938,0.95,Svendborg Amt,0.95
1708994.jpeg,MISSING,0.5,MISSING,0.5
1705774.jpeg,1890,0.95,Bornholm,0.95
1707922.jpeg,1938,0.95,Hoegeg,0.95
1706344.jpeg,1952,0.95,HOLM,0.95
1705879.jpeg,19-6-38,0.95,Gajhnap,0.95
1728527.jpeg,7/6-19Y,0.95,Saltholm,0.95
1743001.jpeg,29.6.1986,0.95,D. Mic. Hansen,0.95
1744460.jpeg,1908,0.95,Johs. Andersen,0.95
1706950.jpeg,1870,0.95,Schjøde,0.95
1708459.jpeg,1788459,0.95,Herbar,0.95
1709798.jpeg,1947,0.95,Vedergø Jylland,0.95
1742823.jpeg,13/5/1892,0.95,Horseno,0.95
1742780.jpeg,MISSING,0.5,MISSING,0.5
1744440.jpeg,8.5.21,0.95,Dassco,0.95
1706355.jpeg,1876,0.95,København,0.95
1706232.jpeg,1966,0.95,"Hesthøvene, Hillerød.",0.95
1705720.jpeg,1993,0.95,DK,0.95
1707494.jpeg,5.6.1922,0.95,Dania,0.95
1706284.jpeg,1872,0.95,Genget Dania,0.95
1706411.jpeg,19.5.1871,0.95,Bygholm,0.95
1706188.jpeg,13-8-36,0.95,Hindsholm,0.95
1709303.jpeg,1890,0.95,S. EPHACELATUS,0.95
1707863.jpeg,MISSING,0.5,MISSING,0.5
1706476.jpeg,MISSING,0.5,MISSING,0.5
1707066.jpeg,25.XI.187,0.95,Havtbor,0.95
1706045.jpeg,1824-09-30,0.95,Dassco,0.95
1707991.jpeg,MISSING,0.5,MISSING,0.5
1743818.jpeg,16.6.1999,0.95,S.V.G.L.,0.95
1744694.jpeg,1870,0.95,Genget Danisa,0.95
1707177.jpeg,1707177,0.95,NORGE,0.95
1708042.jpeg,29/5/1939,0.95,Svendborg Amt,0.95
1742733.jpeg,1890,0.95,Schiedte,0.95
1705704.jpeg,MISSING,0.5,MISSING,0.5
1707195.jpeg,27/7/18,0.95,Dyppelhaven,0.95
1707936.jpeg,18.10.21,0.95,Dania,0.95
1709198.jpeg,1920,0.95,Dania,0.95
1709982.jpeg,1973,0.95,"Dania, Collj.",0.95
1742735.jpeg,1742735,0.95,Schiedte,0.95
1707446.jpeg,1789,0.95,Asserbo Overdiev,0.95
1708956.jpeg,1874/1872,0.95,Schiedte,0.95
1705532.jpeg,MISSING,0.5,MISSING,0.5
1728494.jpeg,24/5/1910,0.95,Kjeldskov,0.95
1728551.jpeg,27-5-1954,0.95,Dania,0.95
1708343.jpeg,1780343,0.95,Borbjerg,0.95
1708846.jpeg,18-IV-1975,0.95,Tjyskbour krat,0.95
1728512.jpeg,1920,0.95,Gudhjem,0.95
1709624.jpeg,1948,0.95,Blejeredup Fyn,0.95
1705755.jpeg,1993,0.95,Dania,0.95
1708966.jpeg,MISSING,0.5,MISSING,0.5
1707951.jpeg,1786/10/20,0.95,Schiedte,0.95
1706172.jpeg,1786,0.95,DAB,0.95
1706788.jpeg,18.6.1949,0.95,Hillerød,0.95
1707740.jpeg,9.6.1982,0.95,Dania coll.,0.95
1743862.jpeg,1951,0.95,Kronenshøj,0.95
1706471.jpeg,1968/5/2,0.95,"Sund, Skåne",0.95
1705796.jpeg,1873,0.95,Johs. Andersen,0.95
1709482.jpeg,MISSING,0.5,MISSING,0.5
1708763.jpeg,MISSING,0.5,MISSING,0.5
1707623.jpeg,1870,0.95,Dassco,0.95
1705514.jpeg,MISSING,0.5,MISSING,0.5
1706872.jpeg,26-7-1953,0.95,Niva,0.95
1743834.jpeg,2015-03,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1705549.jpeg,1941,0.95,Barnson-Christensen,0.95
1708919.jpeg,26.8.1940,0.95,Kofoe,0.95
1709319.jpeg,8-6-1909,0.95,Dyrehaven,0.95
1707825.jpeg,1844,0.95,Göttingen,0.95
1707772.jpeg,1902,0.95,Sogne,0.95
1707332.jpeg,1904,0.95,Holz,0.95
1743869.jpeg,29-7-49,0.95,Dassco,0.95
1709539.jpeg,Drews,0.95,MISSING,0.5
1705706.jpeg,17/8/1902,0.95,Jutland,0.95
1705718.jpeg,MISSING,0.5,MISSING,0.5
1743954.jpeg,6-9/1990,0.95,Dania,0.95
1706393.jpeg,1.7.2000,0.95,Lodslevvad,0.95
1743558.jpeg,1743558,0.95,Dassco,0.95
1709451.jpeg,1917,0.95,HOEG,0.95
1743886.jpeg,1892,0.95,Rissholm,0.95
1706432.jpeg,1786432,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1709909.jpeg,MISSING,0.5,MISSING,0.5
1706861.jpeg,19-8-1962,0.95,Kongelunden,0.95
1706154.jpeg,1900,0.95,Danmark,0.95
1705883.jpeg,1930,0.95,Sanderup,0.95
1708787.jpeg,1907,0.95,Baltic,0.95
1707334.jpeg,1907,0.95,Borreholmen,0.95
1707497.jpeg,5.6.19,0.95,Dania,0.95
1710360.jpeg,1718360,0.95,Dania coll.,0.95
1707929.jpeg,18.5.1933,0.95,Coll. Jhds. Andersen,0.95
1707048.jpeg,1966,0.95,Tilig,0.95
1709632.jpeg,1/5-1942,0.95,Sand,0.95
1707571.jpeg,1969,0.95,Hans Genget,0.95
1742815.jpeg,1904,0.95,Svejebro,0.95
1706277.jpeg,1786,0.95,Dania,0.95
1705673.jpeg,5/8/1810,0.95,Kronborg,0.95
1708443.jpeg,1973,0.95,JUNI,0.95
1742709.jpeg,18.5.1929,0.95,Vogglund,0.95
1706382.jpeg,1786382,0.95,DassCo,0.95
1709953.jpeg,20-5-1918,0.95,"Kapital, Weltsand",0.95
1705730.jpeg,7-8-05,0.95,21-5-96,0.95
1705767.jpeg,1905,0.95,Schaltz,0.95
1744485.jpeg,1879,0.95,SCHIEDTE,0.95
1709775.jpeg,1950-05-25,0.95,Søborg,0.95
1705572.jpeg,3-7-43,0.95,Vedringe Bakker,0.95
1705845.jpeg,MISSING,0.5,MISSING,0.5
1707938.jpeg,15.10.91,0.95,Dania,0.95
1705559.jpeg,5-6-1882,0.95,Dyrshaven,0.95
1708872.jpeg,26.10.1972,0.95,"Dania, Coll.",0.95
1708402.jpeg,22.9.18,0.95,"Dania, Coll.",0.95
1709453.jpeg,1894,0.95,THORRIAGER,0.95
1707491.jpeg,1977,0.95,Dassco,0.95
1707720.jpeg,13-5-1992,0.95,Dania,0.95
1706080.jpeg,18/10,0.95,Rønne,0.95
1743748.jpeg,27.7.03,0.95,Jensent-Karup,0.95
