image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709335.jpeg,19-9-1983,0.534023133975026,Dyrehaver,0.009973803972485807
1705807.jpeg,2017,0.016539172695213367,KØBENHAVNS,0.0067680838708757355
1706986.jpeg,17/06/86,0.018817582041001715,KØBENHAVNS,0.005893895724598112
1706989.jpeg,1766989,0.08223251502107999,Lolland,0.6541188383492161
1709392.jpeg,27/1/2022,0.3524461896453705,DANMARKS,0.5055591814576906
1744573.jpeg,2017,0.013633697116265883,KØBENHAVNS,0.005219754669432867
1709575.jpeg,2/4/889,0.4871688620076758,KØBENHAVNS,0.005021183168825436
1709159.jpeg,26/07/2013,0.042250475040868235,Olof Jacobson,0.09120103406696586
1708039.jpeg,7/5-1939,0.4278649830200875,KØBENHAVNS,0.005262589813493625
1705694.jpeg,23/6/13,0.01622253285531419,KØBENHAVNS,0.007170956560895201
1708990.jpeg,2014,0.03640350795658811,KØBENHAVNS,0.005919072760986655
1707286.jpeg,17.6.1934,0.6060860745720975,KØBENHAVNS,0.004212233234647894
1709991.jpeg,1978,0.13856825969078154,KØBENHAVNS,0.003816381132164489
1709964.jpeg,1939,0.21900055879567024,KØBENHAVNS,0.0051174399464500265
1742999.jpeg,22.7.1972,0.7367916206177689,Sister Strand,0.10186574666835818
1707213.jpeg,30-8-62,0.6259369671203187,Dyrehaven,0.15122146448881418
1705666.jpeg,2014,0.0564539100557308,KØBENHAVNS,0.006503429673224305
1743840.jpeg,1/6/97,0.032040718894692975,nyburg,0.004815059091942343
1706076.jpeg,2.7.1934,0.2855842630735549,KØBENHAVNS,0.005569197492827225
1706882.jpeg,26/07/2013,0.13251554843046326,Hanstholm,0.11144282813700968
1705429.jpeg,10.5.1982,0.35107454432437396,DENMARK,0.002992194903974596
1707257.jpeg,2017,0.036375175017211284,KØBENHAVNS,0.00524807710037107
1709152.jpeg,191975,0.54075033695121,COPENHAGEN,0.004914800832718416
1709161.jpeg,2013,0.004392042640671844,MISSING,0.00963653669206077
1706301.jpeg,1951,0.06139649530120596,"Hobo, Skov Jyl. 9/9 Mai J. Th. Skovgaard",0.04044587142370013
1706964.jpeg,2017,0.011515103921194788,COPENHAGNS,0.013087200951734143
1709960.jpeg,12/7/1939,0.5991746350330063,swendborg,0.14218389477349044
1705724.jpeg,2017,0.006352332647258558,KØBENHAVNS,0.00503625151088021
1705497.jpeg,2012,0.007158287653248394,KØBENHAVNS,0.006570261921687604
1705763.jpeg,24-8-1915,0.42846892996147007,KØBENHAVNS,0.005035868193049025
1744599.jpeg,2013,0.0030144138816852726,KØBENHAVNS,0.004527681743200314
1707629.jpeg,1993,0.42269773962331036,belgium,0.017051565754319414
1709316.jpeg,24-2-7969,0.36249908656440183,Dyrehaven,0.11222955833408907
1728603.jpeg,2009,0.3790705933905621,L. Advm.tove del,0.1563786728983771
1744607.jpeg,2011,0.014062392800252371,MISSING,0.008180731893097497
1708923.jpeg,27.8.79,0.09952535028106906,MISSING,0.009127076772086726
1708387.jpeg,2-6-1955,0.17154511225501776,COPENHAGEN,0.007014414086866845
1743845.jpeg,29/8/97,0.021088339308758263,KØBENHAVNS,0.0057336499268083865
1705550.jpeg,10-7-37,0.6207069209443775,KØBENHAVNS,0.007473975380583255
1706352.jpeg,2014,0.005033835093778109,KØBENHAVNS,0.005539622350345896
1706282.jpeg,21-6-1956,0.7486889566506028,KØBENHAVNS,0.006941315548545746
1743730.jpeg,2017,0.005099590404338523,KØBENHAVNS,0.004368179526917312
1709813.jpeg,12.IV.2011,0.44971580267098205,KØBENHAVNS,0.004393059202640256
1705591.jpeg,1982,0.15637680055100756,KØBENHAVNS,0.004748528048610901
1705684.jpeg,19/01/2014,0.15344518312039793,KØBENHAVNS,0.006457361324744831
1706853.jpeg,16/07/2011,0.021641798414351782,Dyckhaven,0.013794615365937733
1709848.jpeg,16-6-17,0.05840199601764662,KØBENHAVNS,0.006620814774749276
1744703.jpeg,10-3-1996,0.22615508894187544,KØBENHAVNS,0.006778095772175789
1708695.jpeg,2018,0.016547249316486157,MISSING,0.14154547620119085
1707001.jpeg,2017,0.041122265061819624,KØBENHAVNS,0.00435234554455871
1709313.jpeg,70-07-943,0.010683421975587751,colls schatz,0.018165243735571924
1743994.jpeg,46-7-1951,0.2305634832433582,KØBENHAVNS,0.00444110052567102
1708895.jpeg,9-10-1972,0.8078576585628228,MARSELISBORG,0.051086282968816545
1709525.jpeg,2017,0.018119546826506343,copenhagen,0.005084944610224614
1706240.jpeg,26-5/962,0.6550864959949736,KØBENHAVNS,0.003989477809715028
1743531.jpeg,8.9.1859,0.16153678661895254,MISSING,0.011200380210282159
1709963.jpeg,12/7/1939,0.47991320702868556,swendborg,0.0905206379048225
1709023.jpeg,2013,0.04077424614227825,KØBENHAVNS,0.00524486463112538
1744668.jpeg,26/07/87,0.03639721818779449,KØBENHAVNS,0.005986176650408703
1707886.jpeg,2013,0.004120265741846704,COPENHAGEN,0.006339641018091543
1742722.jpeg,17. 3. 72,0.47153228046123075,söllnerid,0.10418396873397409
1709890.jpeg,17/8/89,0.007507184281131758,KØBENHAVNS,0.0054499408062844805
1709248.jpeg,2/6/2070,0.029321459265371323,KØBENHAVNS,0.006865438877278247
1744535.jpeg,2013,0.008599240538685044,KØBENHAVNS,0.005051222872708051
1706485.jpeg,2017,0.035381993767018775,DENMARK,0.5053221761827191
1705699.jpeg,2017,0.009596424357015729,KØBENHAVNS,0.006640491393599856
1707003.jpeg,1/22/2007,0.11696539946902175,COPENHAGEN,0.006971853391508888
1707747.jpeg,5-5-1974,0.6870490626322754,KØBENHAVNS,0.003904001811216493
1707686.jpeg,2014,0.02877240701351447,KØBENHAVNS,0.007062296544250884
1708360.jpeg,10-9-1975,0.5174388405049232,DENMARK,0.004490319422724343
1707298.jpeg,11.5.1987,0.5666084828980045,COPENHAGEN,0.008219281425542025
1728577.jpeg,1916,0.19487127929537496,k.w,0.004112909458486922
1707464.jpeg,1.11.1966,0.301578636003924,KØBENHAVNS,0.0053622248434833505
1708978.jpeg,2011,0.010450962909512364,KØBENHAVNS,0.005804486598156872
1710403.jpeg,06-06-17,0.05274385520322913,KØBENHAVNS,0.00658827492776683
1708765.jpeg,2013,0.003728245428234881,DENMARK,0.0035545236458206196
1709194.jpeg,29.8.1982,0.5665706216399359,Dyrehaven,0.15412386068506795
1709566.jpeg,19/8/1992,0.3013061424918126,KØBENHAVNS,0.006773090868805166
1708888.jpeg,13.10.1991,0.8478269651875598,KØBENHAVNS,0.004886044753283876
1706455.jpeg,7/16/87,0.015214775389745042,copenhagen,0.009667677253507822
1709090.jpeg,1-9-1973,0.034266387275257264,KØBENHAVNS,0.0051389122484055754
1709434.jpeg,27/iv/2022,0.2603210103305358,DENMARK,0.08103463235730377
1708352.jpeg,29/2/1919,0.29224693055509904,COPENHAGEN,0.0064365115358542575
1743771.jpeg,1930,0.06704915851620388,KØBENHAVNS,0.006441964726361457
1707320.jpeg,17.6.22,0.32559411408538463,denmark,0.010069218982532593
1744541.jpeg,23,0.03215695702341564,KØBENHAVNS,0.005894982248621461
1709055.jpeg,23.8.03,0.5795038969764049,denmark,0.009740293155654485
1709252.jpeg,2/6/2017,0.1478438039905653,KØBENHAVNS,0.0068258188072474425
1708709.jpeg,12-5-1951,0.6910075624228691,KØBENHAVNS,0.005102192398578592
1705928.jpeg,12-6.43,0.4607078175078143,KØBENHAVNS,0.004120434490866401
1706875.jpeg,26-7-1951,0.4576436064100806,Dania,0.09725231095846223
1707815.jpeg,21 mar 2015,0.06577577500999543,copenhagen,0.07254224075956342
1705641.jpeg,10.6.1924,0.5389532862208377,S.Kagen,0.17950026045800008
1706839.jpeg,14-5-1953,0.7775420535909655,KØBENHAVNS,0.004227248052688235
1707315.jpeg,S.6.22,0.11397095427554255,denmark,0.18083270480085603
1706203.jpeg,2-6-1922,0.01658735872662531,KØBENHAVNS,0.006134619741775117
1707262.jpeg,14.9.1979,0.6794442253405658,COPENHAGEN,0.005363497393727445
1707159.jpeg,12/8/2008,0.0437683319437443,COPENHAGEN,0.11721654190566967
1743849.jpeg,10-5-63,0.6493108669420814,KØBENHAVNS,0.004791781745789675
1706502.jpeg,1993,0.12484750708945966,KØBENHAVNS,0.005417891762655792
1707823.jpeg,2013,0.00898493255515896,KØBENHAVNS,0.006199398874527201
1706132.jpeg,26.06.16,0.01986084392261757,copenhagen,0.10550595803396753
1705583.jpeg,23-5-1965,0.7731331871736399,F. Bangsholt,0.6184519345910156
1705922.jpeg,1966,0.06295606614793763,KØBENHAVNS,0.00524386759285015
1744701.jpeg,10-5-1956,0.7235614278896298,KØBENHAVNS,0.006761787850379912
1708890.jpeg,4-10-1972,0.7945314842280352,KØBENHAVNS,0.00450168088168706
1743885.jpeg,1935,0.10834393474885819,KØBENHAVNS,0.004037177554380759
1706856.jpeg,2013,0.0073936943149615205,danmark,0.013991124227471747
1707853.jpeg,17-92,0.029371963326036914,DENMARK,0.10331390342505695
1706813.jpeg,1968,0.10805803464553176,Dania: Jylland,0.004668451431942357
1708737.jpeg,21.02.14,0.05002453303336,KØBENHAVNS,0.006812427832562484
1709422.jpeg,27-iv-2022,0.3182046384437352,denmark,0.005406078019517442
1707864.jpeg,659,0.08306259301725272,KØBENHAVNS,0.005158819821743958
1706004.jpeg,7.VI.2003,0.3535247988443735,KØBENHAVNS,0.005792727810819349
1708761.jpeg,1708761,0.13843675761237217,KØBENHAVNS,0.006284020913388968
1709015.jpeg,6.5.1974,0.0389038085111276,Sonderburg,0.1200215452038717
1709102.jpeg,1935,0.11928135683774646,KØBENHAVNS,0.004305174254144992
1707965.jpeg,17/07/06,0.025705441544373514,KØBENHAVNS,0.005986636629278185
1708348.jpeg,6-9/42,0.22001710806932726,Bornholm,0.0839045476166033
1742759.jpeg,2014,0.0046310823629566586,COPENHAGNS,0.008159351914439629
1707624.jpeg,2014,0.021331059717579755,COPENHAGNS,0.1216650987175506
1705793.jpeg,25.6.1973,0.24414321248821125,KØBENHAVNS,0.006164565043546997
1706003.jpeg,12. V. 1990,0.7815026301506375,KØBENHAVNS,0.00567904976351523
1709805.jpeg,1950,0.10437916625007577,+21 Mai J. Th. Skovgaard,0.015171925266892398
1707949.jpeg,9/1/57,0.02329901216559497,DENMARK,0.0034159416096977754
1709955.jpeg,1930,0.09469393671296876,KØBENHAVNS,0.0063162309136764695
1707068.jpeg,25-8-87,0.36376675441973316,COPENHAGEN,0.005544614891984049
1742828.jpeg,6/2/14,0.0016378277773850627,KØBENHAVNS,0.005381615807136288
1708041.jpeg,17/6/1940,0.7020260373750523,Brahe,0.004240022141649354
1707939.jpeg,15.10.21,0.6138679820089651,KØBENHAVNS,0.004938268670713177
1705709.jpeg,11/8-1902,0.6075881853751747,KØBENHAVNS,0.006744825669332545
1705734.jpeg,1765734,0.05173538672961014,Denmark,0.5999662808804425
1707620.jpeg,19.2.29,0.3412147560831286,Dania,0.15570365455814159
1706939.jpeg,2017,0.012782762245814787,DENMARK,0.0032757708204271597
1709846.jpeg,2000,0.005889553499393607,KØBENHAVNS,0.00618078573505295
1709447.jpeg,1915,0.011014682792458801,KØBENHAVNS,0.006789359818946769
1706955.jpeg,2016,0.008228231826560321,COPENHAGNS,0.006547177873065295
1705758.jpeg,28.5-1945,0.15283957428106118,KØBENHAVNS,0.005686499056028932
1708740.jpeg,2012,0.011256847851610614,COPENHAGEN,0.008658041572639552
1709224.jpeg,2013,0.020365992057347543,KØBENHAVNS,0.00634226737312406
1707578.jpeg,1990,0.11079446093935806,Sose,0.004398308884246964
1743890.jpeg,23-8-1973,0.37117007767597976,Bygaard,0.0047214490369721805
1709487.jpeg,2016,0.005027875903534026,copenhagen,0.011742514239038312
1706498.jpeg,1786499,0.07547345800782276,J.P. Johanzen,0.005937042059952378
1706796.jpeg,22.07.1961,0.08088371101520705,KØBENHAVNS,0.004974569876293049
1706787.jpeg,11.11.1966,0.13343823975203237,KØBENHAVNS,0.0051157373748478546
1705728.jpeg,MISSING,0.7346077214759307,Lolland,0.4506733672595848
1744533.jpeg,2013,0.028753354639564035,COPENHAGEN,0.12124978635476963
1705520.jpeg,Juni 81,0.3724982933114112,KØBENHAVNS,0.007507184864203503
1706924.jpeg,5.6.92,0.19350601002011752,copenhagen,0.00923521895019482
1743506.jpeg,2013,0.010477513560147587,KØBENHAVNS,0.006074033499685426
1743829.jpeg,14.6.1929,0.6333722730226211,KØBENHAVNS,0.0063552049120584285
1707749.jpeg,24-X-1975,0.6352341718583032,Harrild hede,0.08686483104125345
1743861.jpeg,19-0-1914,0.4940619518308148,Vamdrup,0.003810103642611572
1706308.jpeg,29.6.92,0.10003988128228673,KØBENHAVNS,0.006190052361838087
1744688.jpeg,10-5-1996,0.689599241719061,denmark,0.010165212577826557
1744558.jpeg,25,0.047399114594783784,KØBENHAVNS,0.005078513277528638
1742783.jpeg,2014,0.0019829001065314474,KØBENHAVNS,0.006399879382171644
1706398.jpeg,21.VII.2004,0.6854482995301677,KØBENHAVNS,0.005115466615272846
1709093.jpeg,4-20-1968,0.1049594429091288,KØBENHAVNS,0.006403507750452823
1709948.jpeg,196-19,0.10313133737722675,KØBENHAVNS,0.004723669957123128
1728529.jpeg,1.11.1966,0.38631354322935646,KØBENHAVNS,0.004017844558984386
1706309.jpeg,1833,0.011386059860127631,KØBENHAVNS,0.0051208349311133395
1707277.jpeg,28.08.1938,0.0840985188072347,Købenos Ståll 8 J.Th. Skovgaard,0.024106651221217835
1705599.jpeg,75.5.10,0.29994722201128593,KØBENHAVNS,0.004409791538041747
1707726.jpeg,24-5-1974,0.7183744801269527,Skallingen,0.0075113394798716464
1706221.jpeg,9-6-1982,0.44081884086280676,KØBENHAVNS,0.004958136381034114
1743016.jpeg,19/2/2022,0.20939316846908404,Denmark: Samsø: E,0.006009550705037893
1728493.jpeg,1/5/98,0.09712418259866121,KØBENHAVNS,0.0062881180171728696
1728579.jpeg,28- VII-1987,0.6938482295394233,KØBENHAVNS,0.006829844795739076
1710344.jpeg,23-6-1981,0.40829103336994055,Dania,0.13243900666977204
1706941.jpeg,2017,0.026858021248135574,COPENHAGNS,0.007705810416818522
1743800.jpeg,3/6/94,0.10602013374272105,KØBENHAVNS,0.005090210279934405
1706919.jpeg,29.4.21,0.07714810561486073,MISSING,0.00908836930905014
1744539.jpeg,16/10/2016,0.022789782711621177,copenhagen,0.008430966371117671
1707750.jpeg,8.VI.2003,0.6893291620997476,tofte,0.10677728649549557
1707824.jpeg,2017,0.005550078372483726,copenhagen,0.005723366159912622
1709396.jpeg,27/iv/2022,0.3773487151474956,denmark,0.055792455955620844
1705447.jpeg,8/19/2014,0.172448520337545,KØBENHAVNS,0.007039819974461571
1709916.jpeg,17/08/16,0.02188073626423499,KØBENHAVNS,0.006878863250175993
1707530.jpeg,1888,0.061355555119560735,KØBENHAVNS,0.006558974306446413
1706325.jpeg,2013,0.008779640086921276,KØBENHAVNS,0.0068249722757331354
1709323.jpeg,1.11.1966,0.3628554997024306,eremitagen,0.17561015117855758
1706100.jpeg,2014,0.01173119636993636,copenhagen,0.15206133706572342
1709459.jpeg,8.7.1383,0.1745551663595327,KØBENHAVNS,0.007408577158851333
1743843.jpeg,15/6/97,0.20261292214209234,KØBENHAVNS,0.004942198694727392
1706200.jpeg,12-6-39,0.46591520071170545,KØBENHAVNS,0.006331595814909374
1707328.jpeg,2014,0.07519453289784303,KØBENHAVNS,0.007075682505374194
1707264.jpeg,23.7.1999,0.7603481941737181,Denmark,0.5514533560928708
1705697.jpeg,2017,0.019146508835152818,KØBENHAVNS,0.005052685531062595
1744634.jpeg,1/5/1982,0.010353411559466666,Skellingeh,0.13092203736475289
1728485.jpeg,Jus 96,0.01652092262342891,COPENHAGNS,0.006673723393422201
1709074.jpeg,9/6/1916,0.04427715785054115,DENMARK,0.003349833114028546
1742832.jpeg,11-5-84,0.29553877352743213,de Tengnagel,0.20868558036382684
1707349.jpeg,12-7-2014,0.02085792435940878,copenhagen,0.010801589265528749
1743579.jpeg,2014,0.013319055763261456,danmark,0.013275794756391918
1743720.jpeg,2013,0.006359746930033971,denmark,0.11950755301222861
1744605.jpeg,17-4-65,0.008291131247090534,KØBENHAVNS,0.007636126950878429
1708751.jpeg,17/08/75,0.04881322855405674,copenhagen,0.1020426101351121
1707903.jpeg,28.03.1992,0.06567245131066912,MISSING,0.00345839163922729
1708398.jpeg,20-5-2013,0.18831666818582563,COPENHAGEN,0.006183688704819254
1706934.jpeg,1/15/1870,0.3507459955085839,copenhagen,0.01473741580784438
1709755.jpeg,2017,0.03609161114569759,KØBENHAVNS,0.005857037306747207
1710406.jpeg,8.6.1927,0.44579850503049073,KØBENHAVNS,0.0052782394403854535
1743704.jpeg,2013,0.007167139139779089,KØBENHAVNS,0.0058224528808825445
1709954.jpeg,1930,0.10614937601577072,KØBENHAVNS,0.005393087307240784
1707208.jpeg,30-8-62,0.5320368482573093,MISSING,0.002644174037305718
1742793.jpeg,2013,0.00250605326924107,KØBENHAVNS,0.005062686179225676
1707444.jpeg,1876,0.20032793718809083,Skamlings,0.08030620980519117
1742770.jpeg,9.06.13,0.04813415493231176,Københavns,0.007223819755088437
1707599.jpeg,21.6.32,0.45142268997119145,s. bergen,0.18187942469930463
1743911.jpeg,21 aug 1982,0.01967685209492336,Frislev v. Falsby 140 km. v. Kbh. Horn Bæsse,0.062385821527077986
1744656.jpeg,17-6-1941,0.34861688442448024,MISSING,0.0031449224220665996
1705949.jpeg,1.6.1997,0.17340418446943487,KØBENHAVNS,0.004756655410349222
1707344.jpeg,26/10/76,0.01976632644286535,copenhagen,0.08462760597604554
1705798.jpeg,22.5.1982,0.6201498817325887,KØBENHAVNS,0.004173275180354463
1706293.jpeg,19. V. 2011,0.7397980181578857,KØBENHAVNS,0.004545633714764251
1743838.jpeg,15/8/97,0.029628394352202398,KØBENHAVNS,0.006354143808938917
1744477.jpeg,2017,0.038478040308839286,COPENHAGEN,0.07764279802078385
1706192.jpeg,1937,0.2446652926542752,KØBENHAVNS,0.005191617978664086
1743034.jpeg,11.5.1982,0.693917059315793,KØBENHAVNS,0.004294123759094927
1705900.jpeg,1928,0.013204124012965189,COPENHAGEN,0.007067845156489377
1743028.jpeg,31. V. 1986,0.6794421427483124,KØBENHAVNS,0.004653419388664156
1705551.jpeg,10-7-37,0.37143806034190574,kopenhagen,0.23766540927190383
1706453.jpeg,26/09/21,0.019946950432692567,KØBENHAVNS,0.008589419769822196
1707531.jpeg,16/13,0.08895488318744418,copenhagen,0.010819063691724222
1708011.jpeg,15/4/15,0.01016407556521719,KØBENHAVNS,0.0071521067384593354
1708460.jpeg,495,0.11854135268723412,KØBENHAVNS,0.004892907653428411
1706454.jpeg,27/04/71,0.09727077471629733,KØBENHAVNS,0.0074711724080174765
1709768.jpeg,12-5-1951,0.7916382427629588,MISSING,0.0019711776376337416
1706097.jpeg,2014,0.01112835049066255,MISSING,0.008382815886900317
1707228.jpeg,17-7-1997,0.5531626216905975,KØBENHAVNS,0.004149162127334302
1728478.jpeg,2013,0.0024020072958791687,KØBENHAVNS,0.007287025153342657
1707729.jpeg,270,0.013102164231796451,KØBENHAVNS,0.005509083755552733
1708768.jpeg,1.3.77,0.0015133231650021402,herning,0.19777148682743295
1706042.jpeg,20-9-59,0.15345902971443343,KØBENHAVNS,0.005232016748534743
1744602.jpeg,2017,0.0068786698319243745,copenhagen,0.09920765894170054
1743981.jpeg,14. X. 1985,0.30720210953571925,KØBENHAVNS,0.00697568663054054
1708754.jpeg,2014,0.02343632725495771,DENMARK,0.05899062363775282
1706849.jpeg,34.10.1986,0.6239402321849292,DANMARK,0.07847182088082502
1743023.jpeg,21 Mar 1980,0.8036721828298736,KØBENHAVNS,0.005433554040250938
1706286.jpeg,18-6-1956,0.5796690936619395,KØBENHAVNS,0.005397193233270057
1743010.jpeg,19/1/2022,0.3525904196132495,"Denmark, Sømme E",0.007332172542657653
1708392.jpeg,5.10.32,0.2908100534906822,KØBENHAVNS,0.006574748196871264
1728536.jpeg,2007,0.06203624116756798,København,0.00488764800315664
1706371.jpeg,2014,0.010140970910263477,KØBENHAVNS,0.010392699044075367
1709207.jpeg,29.4.32,0.14326594459938885,MISSING,0.008207351581896241
1707483.jpeg,5-6-7982,0.13887405198398228,Dyrehaven,0.12058562128651805
1707126.jpeg,28.7.18,0.48239768434137764,COPENHAGEN,0.005886339497415924
1707742.jpeg,5-5-1974,0.7366322360075088,SKALLINGEN,0.1162564903086297
1708926.jpeg,22.8.13,0.014011127126941567,KØBENHAVNS,0.005710748104730941
1706484.jpeg,2017,0.029299864354849967,copenhagen,0.06955792762638387
1709780.jpeg,27.10.1983,0.02313075398282985,COPENHAGEN,0.13507999049994257
1743982.jpeg,27.10.1986,0.7077666650811193,Brandholt 165,0.006108839567405274
1707900.jpeg,12.14.2011,0.43762540598832583,sukkertoppen,0.09352712580376119
1709460.jpeg,26.9.1937,0.5741283672785874,KØBENHAVNS,0.004280777705211107
1744482.jpeg,2013,0.025400580855828817,KØBENHAVNS,0.0063873712665312755
1709779.jpeg,19-12-1991,0.06525779257490628,danmark,0.013556743453457342
1743810.jpeg,16-601925,0.37392699587324724,KØBENHAVNS,0.005751194661457196
1706829.jpeg,1982,0.26585793938154983,Tiavilde Hegn Nordjælland 12/6 Ole Lomholt,0.03459882062175554
1705533.jpeg,2013,0.0049517525746547945,KØBENHAVNS,0.005423560173138119
1705708.jpeg,17/8-1982,0.7441842661384349,KØBENHAVNS,0.006814181965766501
1707251.jpeg,2017,0.027114416128552178,KØBENHAVNS,0.005867006751511079
1744662.jpeg,5:95,0.012133936323771941,KØBENHAVNS,0.005971237526761587
1705483.jpeg,23/6/13,0.011739907405277163,KØBENHAVNS,0.009587070667480616
1706840.jpeg,7-6/971,0.23104506111464057,KØBENHAVNS,0.004819054547636371
1708920.jpeg,26.8.1942,0.6157457201929778,KØBENHAVNS,0.004772954433739564
1706082.jpeg,23/6/2070,0.3039358902321935,MISSING,0.009899738634066254
1708436.jpeg,29.7.79,0.03654915833502105,Dania,0.07486877906340306
1707977.jpeg,25,0.032062112724535935,copenhagen,0.11464704564809633
1708995.jpeg,24/08/03,0.017251530261177424,KØBENHAVNS,0.0061499662066961305
1709526.jpeg,2017,0.020332482116563935,copenhagen,0.07651179517666706
1705865.jpeg,20-5-95,0.22761074447241988,KØBENHAVNS,0.005804540042358818
1728451.jpeg,2017,0.007871651002645592,KØBENHAVNS,0.005510271187247332
1706046.jpeg,20-5-99,0.06628535736939103,KØBENHAVNS,0.004707408445928711
1708877.jpeg,26/10/978,0.5233273053822721,KØBENHAVNS,0.005361025853589427
1708750.jpeg,2014,0.07928026884691797,COPENHAGEN,0.0078079028827417515
1705792.jpeg,22-5.10,0.16959578315969842,DANMARK,0.09093593953912588
1706279.jpeg,18-8-1976,0.40485866500730094,KØBENHAVNS,0.005927741583375183
1707918.jpeg,5.9.1967,0.030056228766730413,COPENHAGNS,0.00994964176811033
1744597.jpeg,1883,0.0013704471120834134,j.p. johansen,0.006783597801791719
1709107.jpeg,10-9-1935,0.5046287331130129,DENMARK,0.0031862396935927184
1707594.jpeg,23.6.92,0.5141031418007254,A West,0.008163087579546762
1743939.jpeg,30.07.1969,0.09766884549672211,denmark,0.08346455828092553
1707650.jpeg,2/1/87,0.01584562256042106,KØBENHAVNS,0.006606043671368421
1708806.jpeg,23/11/149,0.49033697671244514,Jylland,0.003262611289472955
1742782.jpeg,2012,0.033227624231238165,KØBENHAVNS,0.0043553764568265525
1705828.jpeg,1/8/18,0.005407917460098788,KØBENHAVNS,0.006838318464225445
1709125.jpeg,25-9-1980,0.5854487050614897,KØBENHAVNS,0.005595963373529457
1705801.jpeg,26.11.14,0.014825317608207718,KØBENHAVNS,0.005781152942291733
1709852.jpeg,22.8.18,0.21240776237675799,KØBENHAVNS,0.005643521908599225
1710367.jpeg,10-7-1982,0.18793205246775224,denmark,0.012078537380201426
1705604.jpeg,2013,0.012153355947388202,KØBENHAVNS,0.005078686180870031
1709222.jpeg,28.7.13,0.006213826502325713,KØBENHAVNS,0.007100438779863758
1710334.jpeg,23-8-1961,0.6467393398838575,Dania,0.1121969070437937
1709497.jpeg,2013,0.003913379918321589,KØBENHAVNS,0.006044737635900041
1706131.jpeg,24.06.2014,0.02914550181586833,KØBENHAVNS,0.01059382861644595
1709974.jpeg,11.11.1966,0.45924273602282484,KØBENHAVNS,0.005567658028416412
1709729.jpeg,10-5-63,0.6545020154147455,KØBENHAVNS,0.004799089504501456
1743989.jpeg,26-7-1951,0.4924013725102623,KØBENHAVNS,0.004251165957793234
1705849.jpeg,1890,0.11901581094821095,KØBENHAVNS,0.0043851003598657035
1707780.jpeg,26/08/12,0.06422506775151472,KØBENHAVNS,0.005695321228937658
1708818.jpeg,1992,0.024957439128043876,KØBENHAVNS,0.005409909478266904
1709841.jpeg,49.71.1928,0.49117117974554053,COPENHAGEN,0.007870074512857284
1710394.jpeg,20.6.09,0.4177306164825062,A West,0.011684627532442362
1709541.jpeg,1888,0.0010129973347193437,lolland,0.08266720823501306
1709138.jpeg,23.9.1973,0.8052401599419367,DANMARK,0.5566209149707538
1709051.jpeg,27,0.001901006832494773,copenhagen,0.005828242904193419
1744581.jpeg,2013,0.012912280150646188,KØBENHAVNS,0.005610624138693485
1743899.jpeg,13/6/13,0.05134732280205309,Ogsgaard,0.0052080246493248035
1708894.jpeg,9-10-1972,0.7875017870295618,MARSELISBORG,0.07163779205413891
1707485.jpeg,2-4-1924,0.3677582041992603,danmark,0.012538903343611766
1743042.jpeg,26.9.1922,0.5822682144584153,DENMARK,0.0043739284092450485
1707821.jpeg,17/08/21,0.05143243767610695,KØBENHAVNS,0.005929746002455612
1743959.jpeg,3.5.1974,0.5764249789183045,DANMARK,0.0932321755482625
1707540.jpeg,2013,0.006563693564887282,KØBENHAVNS,0.0038728064664220545
1743948.jpeg,4-4-1953,0.7184765222520009,COPENHAGEN,0.004177952674185625
1706824.jpeg,24-7-1969,0.5236504489084739,"Dania, Læsø, Nordmarken",0.0108340788832509
1708694.jpeg,28-9-1969,0.6762500744692314,KØBENHAVNS,0.004795435695159926
1709847.jpeg,28.08.2013,0.016997041379901653,KØBENHAVNS,0.005815038847179295
1707004.jpeg,26/8/1999,0.6124647787888474,KIVUSKOV,0.00621188825328481
1707274.jpeg,19-X-1976,0.7245029796029782,KØBENHAVNS,0.07510195895425258
1707425.jpeg,2013,0.011018771284681445,copenhagen,0.00905326880485979
1707566.jpeg,22-5-1956,0.3926210743065183,Dania,0.09001787841812144
1707426.jpeg,1989,0.049853672031315556,KØBENHAVNS,0.007561761266590116
1706435.jpeg,7/16/1971,0.06999788232884965,KØBENHAVNS,0.006767284141911065
1705605.jpeg,2011,0.018195586037669954,KØBENHAVNS,0.005114755534530501
1707452.jpeg,11-11-1966,0.4012882075264866,MISSING,0.0033919457156286114
1705918.jpeg,1-6-50,0.3333458287044265,KØBENHAVNS,0.003845240168040008
1705649.jpeg,1993,0.28927724984856,KØBENHAVNS,0.004861195207377612
1709186.jpeg,29-8-1952,0.730891393236042,Dyrehaven,0.08494071692256408
1707473.jpeg,11-5-1948,0.20227572336293625,danmark,0.01629617040804834
1705633.jpeg,21.7.1974,0.6872124376723506,KØBENHAVNS,0.004531213596861131
1744564.jpeg,2013,0.0026437104277286213,KØBENHAVNS,0.006716673512878844
1709476.jpeg,2017,0.0029247252830957565,copenhagen,0.11625900696013118
1707845.jpeg,17/07/04,0.006872469417099575,KØBENHAVNS,0.004925624495537928
1708438.jpeg,oktober 1968,0.371455773195833,DENMARK,0.06026814312609923
1743500.jpeg,1993,0.5205065170838608,Fringgaard,0.006766893628105072
1706915.jpeg,10.0.1999,0.5338409813732872,MISSING,0.0021654051923180847
