image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1706954.jpeg,22/5/1870,1.0,Dyrehaven,1.0
1743853.jpeg,10-6-63,1.0,Faxe,1.0
1705736.jpeg,MISSING,0.0,MISSING,0.0
1744571.jpeg,MISSING,0.0,MISSING,0.0
1709334.jpeg,14-9-1953,1.0,Dyrehaven,1.0
1705874.jpeg,8.M.:1933 | 6/8/1934,1.0,Agerusø | St. Borups,1.0
1743569.jpeg,3/7/1872,1.0,Tversted str.,1.0
1743572.jpeg,MISSING,0.0,MISSING,0.0
1705676.jpeg,3/6/1870,1.0,Rønne,1.0
1706855.jpeg,MISSING,0.0,MISSING,0.0
1706992.jpeg,MISSING,0.0,Lolland,1.0
1709420.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1743039.jpeg,28/5-16,1.0,Dragør,1.0
1708719.jpeg,1-10.37,1.0,Ravnholme,1.0
1710372.jpeg,22.7.1986,1.0,Uglestrup Mose,1.0
1743571.jpeg,MISSING,0.0,MISSING,0.0
1707229.jpeg,30-8-1978,1.0,MISSING,0.0
1710353.jpeg,26-8-1956,1.0,MISSING,0.0
1708401.jpeg,22.9.18,1.0,MISSING,0.0
1709782.jpeg,14.IV.1995,1.0,MALTRUP | H.LUJEHOLT LEG.,1.0
1709119.jpeg,8-9-1970,1.0,MISSING,0.0
1707279.jpeg,17.6.1924,1.0,Sletved Stor,1.0
1706005.jpeg,14.V.2011,1.0,"Rosnæsgård, NWZ",1.0
1705557.jpeg,31/5/1896,1.0,MISSING,0.0
1707339.jpeg,MISSING,0.0,MISSING,0.0
1743916.jpeg,3.6.1962,1.0,"Frederikshøj, mord.-f. Hadsund",1.0
1705677.jpeg,13/6/1870,1.0,MISSING,0.0
1709086.jpeg,15-9-1912,1.0,MISSING,0.0
1709244.jpeg,16/4/1870,1.0,MISSING,0.0
1709944.jpeg,22.7.1922,1.0,København,1.0
1707861.jpeg,MISSING,0.0,MISSING,0.0
1707701.jpeg,MISSING,0.0,MISSING,0.0
1706057.jpeg,19.6.1942,1.0,MISSING,0.0
1709199.jpeg,26.9.1977,1.0,Dyrehaven,1.0
1707974.jpeg,MISSING,0.0,MISSING,0.0
1744441.jpeg,8.5.15,1.0,Saltholm,1.0
1707311.jpeg,?yrchaire 5.6.12,1.0,MISSING,0.0
1707519.jpeg,13/6. 1954,1.0,"Ørgaard Nora, Thy",1.0
1705975.jpeg,MISSING,0.0,MISSING,0.0
1709145.jpeg,26.8.87,1.0,Harboer,1.0
1707121.jpeg,28.7.18,1.0,MISSING,0.0
1744565.jpeg,MISSING,0.0,MISSING,0.0
1706486.jpeg,MISSING,0.0,MISSING,0.0
1708481.jpeg,28-8-1963,1.0,GANLØSE EGEDE,1.0
1706504.jpeg,15/6/1871,1.0,Brønninglund | Lövemdal,1.0
1706457.jpeg,14/6/1871,1.0,Jydske Løvndal,1.0
1706372.jpeg,"Köring, 62.",1.0,MISSING,0.0
1710364.jpeg,26-8-1956,1.0,Nekselø S.,1.0
1742766.jpeg,MISSING,0.0,MISSING,0.0
1728581.jpeg,10.6.1979,1.0,MISSING,0.0
1708485.jpeg,12.IV.1984,1.0,NWZ: Sanddøbbelberne,1.0
1743580.jpeg,MISSING,0.0,Boserup,1.0
1709156.jpeg,19.9.75,1.0,MISSING,0.0
1708713.jpeg,29.3.1975,1.0,Tyhakov v. Brande,1.0
1706087.jpeg,3/6/670,1.0,Ryner,1.0
1708035.jpeg,12/5-1922,1.0,Dyrehaven,1.0
1705782.jpeg,4-8.1912,1.0,Peder Sølund,1.0
1706763.jpeg,24.7.1934,1.0,Ebelsloft,1.0
1742743.jpeg,MISSING,0.0,MISSING,0.0
1743826.jpeg,16.6.1929,1.0,Lellinge skov,1.0
1706770.jpeg,1946,1.0,"Stensbæk Plantage, Sønderjylland",1.0
1709766.jpeg,23-10-1955,1.0,Dyrehaven,1.0
1706002.jpeg,26.VII.2004,1.0,Moenkær Skov EJ,1.0
1708032.jpeg,17/8-19,1.0,Ørholm St.,1.0
1706913.jpeg,25.9.21,1.0,MISSING,0.0
1710345.jpeg,19-7-1959,1.0,S.Sjælland Mogenstrup,1.0
1706378.jpeg,Rørvig 8/6/2,1.0,Rørvig,1.0
1742795.jpeg,MISSING,0.0,MISSING,0.0
1708714.jpeg,29.3.1975,1.0,Tjekkow v. Brande,1.0
1706346.jpeg,MISSING,0.0,MISSING,0.0
1708852.jpeg,15-XI-1976,1.0,Ejstrupholm,1.0
1707577.jpeg,12.6.1999,1.0,Tolne Bakker,1.0
1705831.jpeg,6.7.1870,1.0,MISSING,0.0
1707634.jpeg,16/1871,1.0,MISSING,0.0
1705541.jpeg,31-5-1917,1.0,MISSING,0.0
1728479.jpeg,MISSING,0.0,Lolland,1.0
1706096.jpeg,MISSING,0.0,MISSING,0.0
1709404.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1709542.jpeg,MISSING,0.0,Lolland,1.0
1706995.jpeg,MISSING,0.0,Lolland,1.0
1707892.jpeg,7-3-1972,1.0,EJSTRUPHOLM,1.0
1708374.jpeg,1.11.1966,1.0,Østerlide,1.0
1707682.jpeg,MISSING,0.0,MISSING,0.0
1742746.jpeg,MISSING,0.0,MISSING,0.0
1708863.jpeg,26.10.72,1.0,MISSING,0.0
1707023.jpeg,27/8 1911,1.0,Dyrehaven,1.0
1706056.jpeg,22-6.1942,1.0,Høeg,1.0
1707837.jpeg,MISSING,0.0,MISSING,0.0
1742775.jpeg,5/1870,1.0,MISSING,0.0
1708683.jpeg,14.10.28,1.0,Springforbi,1.0
1742992.jpeg,29-5-1952,1.0,Dyrehaven,1.0
1743713.jpeg,MISSING,0.0,MISSING,0.0
1708012.jpeg,11-5-84,1.0,Kampenby Dyrehave,1.0
1743966.jpeg,26.8.87,1.0,Harboe,1.0
1707326.jpeg,MISSING,0.0,Bornholm,1.0
1708855.jpeg,1-11-1959,1.0,Silkeborg,1.0
1744619.jpeg,18/5/890,1.0,Pelso Strand,1.0
1710357.jpeg,26-8-1956,1.0,MISSING,0.0
1708790.jpeg,MISSING,0.0,MISSING,0.0
1707885.jpeg,1-11-1964,1.0,Silkeborg,1.0
1744681.jpeg,9.5.86,1.0,MISSING,0.0
1705727.jpeg,MISSING,0.0,MISSING,0.0
1744616.jpeg,29/5-98,1.0,Ydre Bjørnø,1.0
1709448.jpeg,20.Y.19,1.0,MISSING,0.0
1705692.jpeg,MISSING,0.0,MISSING,0.0
1707906.jpeg,26.9.1922,1.0,Dyrehaven,1.0
1709017.jpeg,MISSING,0.0,MISSING,0.0
1709914.jpeg,MISSING,0.0,MISSING,0.0
1706361.jpeg,MISSING,0.0,MISSING,0.0
1709414.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1707788.jpeg,6/1862,1.0,Jydske Lyngbydal,1.0
1707555.jpeg,9-6-1954,1.0,Paradisbakkerne,1.0
1707162.jpeg,MISSING,0.0,MISSING,0.0
1708403.jpeg,21.9.14,1.0,MISSING,0.0
1706242.jpeg,9-6-1971,1.0,MISSING,0.0
1709528.jpeg,MISSING,0.0,Kb | Mus. Løv.,1.0
1706360.jpeg,MISSING,0.0,MISSING,0.0
1709531.jpeg,MISSING,0.0,MISSING,0.0
1708729.jpeg,20.10.1946,1.0,MISSING,0.0
1705611.jpeg,MISSING,0.0,MISSING,0.0
1708020.jpeg,MISSING,0.0,MISSING,0.0
1707966.jpeg,MISSING,0.0,MISSING,0.0
1705905.jpeg,31/5-1930,1.0,Svendborg Amt,1.0
1743587.jpeg,MISSING,0.0,MISSING,0.0
1744644.jpeg,22.5.1955,1.0,Skallingen,1.0
1710343.jpeg,26-8-1956,1.0,Nekselø S.,1.0
1706021.jpeg,19.V.2022,1.0,"Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1743972.jpeg,MISSING,0.0,MISSING,0.0
1708476.jpeg,MISSING,0.0,MISSING,0.0
1707790.jpeg,MISSING,0.0,Jægerspris Kongelunden,1.0
1709436.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Hellebæk Avlsgård, Kohave, 56.0554N, 12.5439E",1.0
1705987.jpeg,8-7-1951,1.0,MISSING,0.0
1705626.jpeg,26-6-1955,1.0,Hindholm,1.0
1743747.jpeg,27.7.03,1.0,MISSING,0.0
1705653.jpeg,MISSING,0.0,MISSING,0.0
1744563.jpeg,MISSING,0.0,MISSING,0.0
1709894.jpeg,MISSING,0.0,MISSING,0.0
1744672.jpeg,MISSING,0.0,MISSING,0.0
1706142.jpeg,MISSING,0.0,MISSING,0.0
1705832.jpeg,MISSING,0.0,Odense,1.0
1707785.jpeg,6/1872,1.0,Jægerspris Lyngvej,1.0
1706865.jpeg,MISSING,0.0,MISSING,0.0
1709167.jpeg,MISSING,0.0,MISSING,0.0
1708467.jpeg,MISSING,0.0,MISSING,0.0
1728601.jpeg,17.7.1949,1.0,Saltholm,1.0
1708812.jpeg,MISSING,0.0,MISSING,0.0
1707321.jpeg,MISSING,0.0,MISSING,0.0
1706295.jpeg,23.VII.2021,1.0,"NWJ, Sundsøre, 56.71N, 9.17E, 10 m",1.0
1706405.jpeg,21.VII.2009,1.0,Lodskovvad NEJ,1.0
1709574.jpeg,5/5/1890,1.0,Søltesø Skov,1.0
1742769.jpeg,MISSING,0.0,MISSING,0.0
1710337.jpeg,23-6-1961,1.0,"Galgehøj, Hjarbek",1.0
1742810.jpeg,4.79,1.0,"Nøsby, alter Deg.",1.0
1709534.jpeg,5/870,1.0,Dyrehaven,1.0
1706088.jpeg,MISSING,0.0,MISSING,0.0
1707128.jpeg,28.7.18,1.0,MISSING,0.0
1709165.jpeg,MISSING,0.0,MISSING,0.0
1706400.jpeg,21.VII.2004,1.0,Lodskovvad NEJ,1.0
1709481.jpeg,MISSING,0.0,MISSING,0.0
1708342.jpeg,22-9-36,1.0,Bovløj,1.0
1709549.jpeg,MISSING,0.0,MISSING,0.0
1705926.jpeg,29-7-49,1.0,Asserbo,1.0
1706943.jpeg,26/5/1870,1.0,Dyrehaven,1.0
1707373.jpeg,MISSING,0.0,MISSING,0.0
1708960.jpeg,7/9-1870,1.0,MISSING,0.0
1709560.jpeg,MISSING,0.0,MISSING,0.0
1706440.jpeg,21/6/1871,1.0,"Horsensvej, Lysne, Lyngsvej, Lyngsvej, Lyngsvej, Lyngsvej",1.0
1706265.jpeg,MISSING,0.0,MISSING,0.0
1706442.jpeg,19/6-1871,1.0,MISSING,0.0
1707420.jpeg,7/7/1906,1.0,Lyngstræp,1.0
1706517.jpeg,1971.5,1.0,Dronninglund,1.0
1707237.jpeg,MISSING,0.0,MISSING,0.0
1706403.jpeg,21.VII.2004,1.0,Lodskovvad NEJ,1.0
1728585.jpeg,10.6.1979,1.0,MISSING,0.0
1706070.jpeg,30.5.1903,1.0,MISSING,0.0
1707879.jpeg,MISSING,0.0,MISSING,0.0
1705473.jpeg,7/1870,1.0,MISSING,0.0
1706873.jpeg,26-7-1951,1.0,MISSING,0.0
1706821.jpeg,Juni 1942,1.0,Rørshoved Rinkenæs,1.0
1708433.jpeg,21-X 1983,1.0,Bovbjerg,1.0
1708964.jpeg,MISSING,0.0,MISSING,0.0
1709324.jpeg,13-4-49,1.0,Dyrehaven,1.0
1709840.jpeg,19.7.1928,1.0,Brenningland,1.0
1707705.jpeg,22.7.77,1.0,MISSING,0.0
1743772.jpeg,28.7.1930,1.0,MISSING,0.0
1706044.jpeg,20.5.34,1.0,Reersø,1.0
1743056.jpeg,15.10.21,1.0,Dyrehaven,1.0
1743542.jpeg,MISSING,0.0,MISSING,0.0
1709346.jpeg,7/6/99,1.0,"Stensbæk Plantage, Sønderjylland",1.0
1708771.jpeg,MISSING,0.0,MISSING,0.0
1705442.jpeg,24.6.19,1.0,Thorsager,1.0
1707846.jpeg,MISSING,0.0,MISSING,0.0
1744663.jpeg,MISSING,0.0,ydre Bjerrum,1.0
1709769.jpeg,20-5-1956,1.0,Jægerspris Nord,1.0
1707648.jpeg,MISSING,0.0,MISSING,0.0
1706328.jpeg,MISSING,0.0,MISSING,0.0
1707941.jpeg,15.10.21,1.0,MISSING,0.0
1707071.jpeg,MISSING,0.0,MISSING,0.0
1707907.jpeg,26.3.1932,1.0,Dyrehaven,1.0
1743986.jpeg,13. IX. 1986,1.0,MISSING,0.0
1706159.jpeg,MISSING,0.0,Lolland,1.0
1709024.jpeg,13/9/1887,1.0,København,1.0
1709412.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1706164.jpeg,1/8/1901,1.0,"Sundager, døv lavad",1.0
1707962.jpeg,MISSING,0.0,MISSING,0.0
1705929.jpeg,7-6-49,1.0,Tisvilde,1.0
1728519.jpeg,10/4 1935,1.0,Svendborg Amt,1.0
1708776.jpeg,MISSING,0.0,MISSING,0.0
1707782.jpeg,16/1862,1.0,Jægerspris Lgrndal,1.0
1709495.jpeg,MISSING,0.0,Dyrehaven,1.0
1708357.jpeg,13-5-1910,1.0,Kronshoved,1.0
1708868.jpeg,26.10.78,1.0,MISSING,0.0
1708980.jpeg,MISSING,0.0,MISSING,0.0
1707400.jpeg,MISSING,0.0,MISSING,0.0
1709302.jpeg,9/5-90,1.0,Ved Kjeldshov,1.0
1707552.jpeg,19-6-1955,1.0,Hvorup,1.0
1728456.jpeg,MISSING,0.0,Kb | Mus Lev.,1.0
1707860.jpeg,MISSING,0.0,MISSING,0.0
1708461.jpeg,MISSING,0.0,MISSING,0.0
1707130.jpeg,18.8.61 | 28.7.18 | 4.9.62 | 3.8.63,1.0,Dyrehaven | Dyrehaven | Dyrehaven | Dyrehaven,1.0
1728517.jpeg,3/5/1934,1.0,Svendborg Amt,1.0
1709511.jpeg,MISSING,0.0,MISSING,0.0
1743789.jpeg,31/7/1934,1.0,Svendborg Amt,1.0
1709444.jpeg,26.9.1922,1.0,Dyrehaven,1.0
1709869.jpeg,6.14.7.1870,1.0,Pchelty's Kogjordning,1.0
1710371.jpeg,22.7.1986,1.0,Uglestorp Mose,1.0
1743493.jpeg,6/6/1870,1.0,"Østerlars, Jæregård, Sjælland",1.0
1709350.jpeg,MISSING,0.0,MISSING,0.0
1743760.jpeg,25/7/30,1.0,Taainge,1.0
1707743.jpeg,9.VI.1982,1.0,Skallingen,1.0
1728530.jpeg,1.3.59,1.0,Dyrehaven,1.0
1743807.jpeg,30.6.1929,1.0,Hiørring,1.0
1705769.jpeg,23-5-1915,1.0,Skagen,1.0
1706980.jpeg,MISSING,0.0,MISSING,0.0
1707524.jpeg,13/6 1954,1.0,"Ørøgaard, Nørre, Thy",1.0
1708780.jpeg,MISSING,0.0,MISSING,0.0
1706880.jpeg,22.9.1996,1.0,Dyrehaven,1.0
1728583.jpeg,10.6.1979,1.0,Ostrig,1.0
1707058.jpeg,1.7.28,1.0,MISSING,0.0
1707261.jpeg,11.8.1993,1.0,"Lindeskov, Falster",1.0
1705764.jpeg,24-5-1915,1.0,Skagen,1.0
1708434.jpeg,21-X 1983,1.0,MISSING,0.0
1709781.jpeg,14-IV-1995,1.0,MALSTRUP,1.0
1728570.jpeg,MISSING,0.0,MISSING,0.0
1705811.jpeg,MISSING,0.0,Dyrehaven,1.0
1705959.jpeg,16.6.99.29,1.0,Hellinge skov,1.0
1743546.jpeg,MISSING,0.0,MISSING,0.0
1708715.jpeg,30.3.1975,1.0,Harrild hede,1.0
1707179.jpeg,MISSING,0.0,MISSING,0.0
1728516.jpeg,3/5 1934,1.0,Svendborg Amt,1.0
1705650.jpeg,MISSING,0.0,MISSING,0.0
1707573.jpeg,23/5 1981,1.0,Dyrehaven,1.0
1706406.jpeg,21.VII.2004,1.0,Loeiskovvad NES,1.0
1710358.jpeg,26-9-1951,1.0,Nivå,1.0
1709473.jpeg,MISSING,0.0,MISSING,0.0
1743712.jpeg,13/5/1892,1.0,Horsens,1.0
1705927.jpeg,12-6-43,1.0,Sandbjerg,1.0
1705882.jpeg,6-7-37,1.0,Ti,1.0
1705631.jpeg,21.7.1974,1.0,MISSING,0.0
1709292.jpeg,MISSING,0.0,MISSING,0.0
1707303.jpeg,18.5.1929,1.0,Vorslunde,1.0
1708419.jpeg,25-3-1960,1.0,MISSING,0.0
1743811.jpeg,16.6.1929,1.0,Lollinge skov,1.0
1743585.jpeg,MISSING,0.0,MISSING,0.0
1706075.jpeg,26.5.1937,1.0,Horslunde,1.0
1709850.jpeg,23.7.22,1.0,MISSING,0.0
1728521.jpeg,3/5 1934,1.0,Svendborg Amt,1.0
1708871.jpeg,26-10-1972,1.0,Marselisborg Præstegård,1.0
1709880.jpeg,7/12/1870,1.0,Hagdunup,1.0
1707857.jpeg,6.6.92,1.0,Knebnum,1.0
1705884.jpeg,6/7 1972,1.0,Sandvig,1.0
1743749.jpeg,27.7.03,1.0,MISSING,0.0
1706236.jpeg,30.5.1964,1.0,V.Sjælland Rønnes Kongs trup Kl,1.0
1710402.jpeg,5. 5. 19/6,1.0,MISSING,0.0
1709423.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0376N, 12.5598E",1.0
1708929.jpeg,22.8.22,1.0,MISSING,0.0
1707086.jpeg,29-5-1951,1.0,Dyrehaven,1.0
1744689.jpeg,10-5-1956,1.0,MISSING,0.0
1706426.jpeg,17/6-1871,1.0,Dronninglund Lyndhjørnede,1.0
1706391.jpeg,1.7.2000,1.0,Lodslevvad,1.0
1743904.jpeg,24.17,1.0,"Stensbæk Plantage, Sønderjylland",1.0
1709006.jpeg,MISSING,0.0,Lolland,1.0
1708371.jpeg,17.-Y-95,1.0,Svinigel,1.0
1708458.jpeg,14.9.09,1.0,MISSING,0.0
1706348.jpeg,MISSING,0.0,MISSING,0.0
1706059.jpeg,7-6-1914,1.0,MISSING,0.0
1709340.jpeg,14-9-1953,1.0,Dyrehaven,1.0
1706431.jpeg,17/6/1871,1.0,"Jylland, Vendsyssel, Hornslet, Hornslet, Hornslet",1.0
1706099.jpeg,MISSING,0.0,MISSING,0.0
1707182.jpeg,MISSING,0.0,MISSING,0.0
1708480.jpeg,MISSING,0.0,MISSING,0.0
1706831.jpeg,1.7.28,1.0,MISSING,0.0
1707883.jpeg,7-11-1965,1.0,MISSING,0.0
1743955.jpeg,7-6-1971,1.0,MISSING,0.0
1708992.jpeg,MISSING,0.0,MISSING,0.0
1709452.jpeg,HØEG 8.Y. 1917,1.0,MISSING,0.0
1743822.jpeg,16.6.1929,1.0,Hellinge skov,1.0
1707678.jpeg,MISSING,0.0,MISSING,0.0
1708915.jpeg,10.10.1884,1.0,MISSING,0.0
1707677.jpeg,6.6.1870,1.0,"Borsholm, Løvendal",1.0
1706395.jpeg,2.7.2000,1.0,Lodskovvad,1.0
1709381.jpeg,26.3.1973,1.0,Dyrehaven,1.0
1707412.jpeg,21-5@86,1.0,København,1.0
1742819.jpeg,22/5-1917,1.0,Vestre Nisslev Vistumosevej,1.0
1728486.jpeg,6.1914,1.0,MISSING,0.0
1705997.jpeg,23-9-44,1.0,Stælevang,1.0
1709104.jpeg,10-9-1935,1.0,Jy. Herning Brandgaard,1.0
1707435.jpeg,28/5-1911,1.0,Hornbæk,1.0
1705636.jpeg,5-6-18,1.0,MISSING,0.0
1743875.jpeg,6-9-49,1.0,Sønderskov Høvelse,1.0
1707688.jpeg,MISSING,0.0,MISSING,0.0
1705826.jpeg,1870,1.0,Aldershvile,1.0
1709957.jpeg,MISSING,0.0,MISSING,0.0
1707779.jpeg,16/1862,1.0,Jydske Dyrehav,1.0
1709021.jpeg,MISSING,0.0,MISSING,0.0
1707065.jpeg,"Harboe, F. 7/6/89",1.0,MISSING,0.0
1706998.jpeg,MISSING,0.0,Lolland,1.0
1705567.jpeg,7.5sep.1942,1.0,Mors,1.0
1742799.jpeg,MISSING,0.0,MISSING,0.0
1706765.jpeg,10/8 1930,1.0,"Jyll, Holmsland",1.0
1709048.jpeg,1929-86,1.0,MISSING,0.0
1708957.jpeg,7/9/1870,1.0,Borin's Holm,1.0
1708462.jpeg,MISSING,0.0,MISSING,0.0
1709973.jpeg,17-7-51,1.0,Stubbergaard Sevel,1.0
1707060.jpeg,23-9-1973,1.0,Dyrehaven,1.0
1707180.jpeg,MISSING,0.0,MISSING,0.0
1707778.jpeg,16/1862,1.0,Jægerspris,1.0
1707200.jpeg,MISSING,0.0,MISSING,0.0
1706884.jpeg,14-7-81,1.0,Raageleje,1.0
1728454.jpeg,MISSING,0.0,MISSING,0.0
1707560.jpeg,26-6-1955,1.0,Lindholm,1.0
1708465.jpeg,MISSING,0.0,MISSING,0.0
1706994.jpeg,MISSING,0.0,Lolland,1.0
1743908.jpeg,23/6-29/6 1942,1.0,Hagebro Skive,1.0
1707018.jpeg,24/5 85,1.0,Lorup,1.0
1707480.jpeg,5-6-1923,1.0,Dyrehaven,1.0
1705643.jpeg,8-8-1936,1.0,MISSING,0.0
1708932.jpeg,MISSING,0.0,MISSING,0.0
1706474.jpeg,MISSING,0.0,MISSING,0.0
1705616.jpeg,21-6-1956,1.0,MISSING,0.0
1707061.jpeg,23-6-1999,1.0,Dyrehaven,1.0
1707595.jpeg,21.6.32,1.0,Skagen,1.0
1708742.jpeg,21/10/1872,1.0,Vestre Bornholm,1.0
1742802.jpeg,MISSING,0.0,MISSING,0.0
1705527.jpeg,MISSING,0.0,Falster,1.0
1706018.jpeg,19.V.2022,1.0,"Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1706957.jpeg,MISSING,0.0,Dyrehaven,1.0
1743816.jpeg,16.6.1929,1.0,Hellinge Skov,1.0
1744702.jpeg,10-5-1956,1.0,Kongelunden,1.0
1743804.jpeg,19-8-1941,1.0,Als-Hørup,1.0
1709815.jpeg,12.IV.2011,1.0,Sukkertoppen,1.0
1707515.jpeg,22-5-1965,1.0,V.Sjælland Rønæs Kongstrup KL,1.0
1706505.jpeg,18/6 Ti,1.0,Arinninglund bakkerv kogjordinge,1.0
1728504.jpeg,7/5-96,1.0,Damhusmoen,1.0
1705441.jpeg,27.5.92,1.0,Sjælland,1.0
1707501.jpeg,16-5-1996,1.0,MISSING,0.0
1709765.jpeg,23-10-1955,1.0,Dyrehaven,1.0
1707281.jpeg,18.6.32,1.0,Skagen,1.0
1742710.jpeg,18.5.1929,1.0,Vogslund,1.0
1744641.jpeg,22-5-1962,1.0,Skallingen,1.0
1705675.jpeg,13/6/1870,1.0,Ryine,1.0
1706330.jpeg,MISSING,0.0,MISSING,0.0
1706397.jpeg,21.VII.2004,1.0,Lodskovved NEJ,1.0
1706085.jpeg,13/6/1870,1.0,MISSING,0.0
1707733.jpeg,MISSING,0.0,MISSING,0.0
1705909.jpeg,8-6-1914,1.0,Vamdrup,1.0
1742826.jpeg,13/5 1892,1.0,Dyrehaven,1.0
1705856.jpeg,26.7.1903,1.0,Tandskov,1.0
1707842.jpeg,MISSING,0.0,MISSING,0.0
1708905.jpeg,22-8-1915,1.0,MISSING,0.0
1709498.jpeg,MISSING,0.0,Dyrehaven,1.0
1728495.jpeg,15.7.1910,1.0,Vester Ulslev i Mistbølauen,1.0
1706974.jpeg,22.8.1870,1.0,Dyrehaven | Skjortegård,1.0
1708696.jpeg,MISSING,0.0,MISSING,0.0
1706332.jpeg,MISSING,0.0,MISSING,0.0
1705638.jpeg,2 - VI- 1975,1.0,Ejstrupholm,1.0
1706836.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1744463.jpeg,17.7.24,1.0,Erstjæ,1.0
1708705.jpeg,MISSING,0.0,MISSING,0.0
1706001.jpeg,10.VIII.99,1.0,Esboer,1.0
1706036.jpeg,5-10-47,1.0,Kongelunden,1.0
1706278.jpeg,18-6-1956,1.0,MISSING,0.0
1709959.jpeg,12/7 1939,1.0,Svendborg Amt,1.0
1706365.jpeg,MISSING,0.0,MISSING,0.0
1743936.jpeg,22-5-1965,1.0,Resnæs Kongstrup KL,1.0
1707881.jpeg,23/10/1670,1.0,Frederiksdal i Næstved Kommune,1.0
1706930.jpeg,19/5-1870,1.0,Jydske,1.0
1706923.jpeg,5.6.22,1.0,MISSING,0.0
1744655.jpeg,17-6-1911,1.0,Asmindrup,1.0
1707254.jpeg,MISSING,0.0,MISSING,0.0
1707031.jpeg,27-6-37,1.0,MISSING,0.0
1709247.jpeg,16/7/1870,1.0,MISSING,0.0
1706434.jpeg,14/6/81,1.0,Dronning Louises Lovendal,1.0
1707363.jpeg,MISSING,0.0,Kb | Mus. Løv.,1.0
1744438.jpeg,8.5.24,1.0,Saltholm,1.0
1709514.jpeg,6.10.4/1870,1.0,Dyrehaven,1.0
1706008.jpeg,4.VI.1988,1.0,Rabjerg K.,1.0
1744543.jpeg,MISSING,0.0,Mus. Løv.,1.0
1706288.jpeg,12.V.1990,1.0,Høstemark Skov NEJ,1.0
1707181.jpeg,MISSING,0.0,MISSING,0.0
1707638.jpeg,MISSING,0.0,MISSING,0.0
1709887.jpeg,16-7-1870,1.0,Kongelunden,1.0
1706429.jpeg,17/6-1871,1.0,Dyrehav,1.0
1707312.jpeg,5.6.22,1.0,MISSING,0.0
1709177.jpeg,MISSING,0.0,MISSING,0.0
1706802.jpeg,16-7-1931,1.0,Gudhjem,1.0
1707278.jpeg,17.6.1924,1.0,S. Slotved Skov,1.0
1709783.jpeg,14.IV.1995,1.0,MALTRUP,1.0
1743956.jpeg,23-VII-1983,1.0,"SKIBBY, SJ.",1.0
1709540.jpeg,MISSING,0.0,MISSING,0.0
1707575.jpeg,12.6.1999,1.0,MISSING,0.0
1742730.jpeg,MISSING,0.0,Dyrehaven,1.0
1705689.jpeg,6.36/1870,1.0,Kjøge ved Køgevej,1.0
1743808.jpeg,22.5.1933,1.0,Ristinge Klint,1.0
1707840.jpeg,MISSING,0.0,MISSING,0.0
1742986.jpeg,22.XII.1985,1.0,"NWZ:Tisso,NØ.Denmark",1.0
1706134.jpeg,MISSING,0.0,MISSING,0.0
1706987.jpeg,MISSING,0.0,MISSING,0.0
1707712.jpeg,MISSING,0.0,MISSING,0.0
1705719.jpeg,MISSING,0.0,MISSING,0.0
1744561.jpeg,MISSING,0.0,MISSING,0.0
1709191.jpeg,29-8-1952,1.0,Dyrchaven,1.0
1743786.jpeg,3/7/1938,1.0,Strandby Klit Frederikshavn,1.0
1709494.jpeg,MISSING,0.0,MISSING,0.0
1744695.jpeg,10-5-1956,1.0,Kongelunden,1.0
1706871.jpeg,26-7-1964,1.0,Nø.Sjælland Ganløse Hessel,1.0
1708861.jpeg,26.10.12,1.0,København,1.0
1708345.jpeg,22.0-9-31,1.0,MISSING,0.0
1744636.jpeg,25-5-53,1.0,Tisvilde Strand,1.0
1709127.jpeg,25-9-1960,1.0,Jagterspr. N-Sk.,1.0
1743729.jpeg,1-6-14,1.0,Raageleje,1.0
1743919.jpeg,3-3-1963,1.0,"Tisvilde Havn, Nordsjælland",1.0
1709108.jpeg,6-9-49,1.0,"Sønderskov, Hovelle",1.0
1708702.jpeg,MISSING,0.0,MISSING,0.0
1707284.jpeg,17.6.1924,1.0,Slotved Skov,1.0
1744601.jpeg,MISSING,0.0,MISSING,0.0
1743062.jpeg,15.10.21,1.0,MISSING,0.0
1707172.jpeg,MISSING,0.0,MISSING,0.0
1708362.jpeg,23-5-1920,1.0,Knudshoved,1.0
1742982.jpeg,19-5-1964,1.0,Ryget,1.0
1743512.jpeg,MISSING,0.0,MISSING,0.0
1707301.jpeg,3.6.1899,1.0,MISSING,0.0
1706408.jpeg,16.6.71,1.0,Jydske Aas,1.0
1743566.jpeg,MISSING,0.0,MISSING,0.0
